ЗачетнаяКнижка,sem_num,target_sem,had_clean_current_sem,prob_clean_next_sem,pred_clean_next_sem,actual_clean_next_sem,pred_class_B,actual_class_B,risk_score
280826.0,5.0,6,0,0.0027,0,0,4,4,0.9973
280933.0,5.0,6,1,0.8076,1,1,1,1,0.1924
280933.0,6.0,7,1,0.977,1,1,1,1,0.023
280933.0,7.0,8,1,0.9001,1,1,1,1,0.0999
281654.0,3.0,4,0,0.1064,0,0,4,4,0.8936
281654.0,4.0,5,0,0.004,0,0,4,4,0.996
281848.0,1.0,2,0,0.2154,0,1,4,3,0.7846
281848.0,2.0,3,1,0.6839,1,0,1,2,0.3161
281848.0,3.0,4,0,0.0098,0,0,4,4,0.9902
281996.0,1.0,2,0,0.0801,0,0,4,4,0.9199
281996.0,2.0,3,0,0.2098,0,0,4,4,0.7902
282137.0,1.0,2,0,0.4653,0,0,4,4,0.5347
284674.0,1.0,2,0,0.1052,0,0,4,4,0.8948
285750.0,3.0,4,1,0.7631,1,1,1,1,0.2369
285750.0,4.0,5,1,0.6897,1,1,1,1,0.3103
285750.0,5.0,6,1,0.7024,1,1,1,1,0.2976
286741.0,1.0,2,1,0.7266,1,0,1,2,0.2734
287469.0,1.0,2,1,0.8252,1,1,1,1,0.1748
288276.0,3.0,4,0,0.0136,0,0,4,4,0.9864
288276.0,4.0,5,0,0.0037,0,0,4,4,0.9963
288276.0,5.0,6,0,0.0934,0,0,4,4,0.9066
288549.0,5.0,6,1,0.8595,1,1,1,1,0.1405
288715.0,1.0,2,1,0.8633,1,1,1,1,0.1367
288715.0,2.0,3,1,0.818,1,0,1,2,0.182
288715.0,3.0,4,0,0.2297,0,0,4,4,0.7703
293511.0,1.0,2,0,0.491,0,0,4,4,0.509
294836.0,7.0,8,1,0.9506,1,1,1,1,0.0494
294901.0,1.0,2,0,0.0125,0,0,4,4,0.9875
295224.0,3.0,4,1,0.9324,1,1,1,1,0.0676
295224.0,4.0,5,1,0.9727,1,1,1,1,0.0273
295224.0,5.0,6,1,0.9047,1,1,1,1,0.0953
295239.0,7.0,8,0,0.0884,0,0,4,4,0.9116
295326.0,5.0,6,0,0.2732,0,0,4,4,0.7268
295326.0,6.0,7,0,0.4584,0,1,4,3,0.5416
295326.0,7.0,8,1,0.8648,1,1,1,1,0.1352
297411.0,1.0,2,1,0.9505,1,1,1,1,0.0495
299182.0,1.0,2,0,0.0079,0,0,4,4,0.9921
299182.0,2.0,3,0,0.0021,0,0,4,4,0.9979
299573.0,3.0,4,0,0.1092,0,0,4,4,0.8908
299573.0,4.0,5,0,0.0519,0,0,4,4,0.9481
299573.0,5.0,6,0,0.1859,0,0,4,4,0.8141
301313.0,5.0,6,1,0.6201,1,0,1,2,0.3799
301313.0,6.0,7,0,0.3127,0,0,4,4,0.6873
301313.0,7.0,8,0,0.5053,1,1,3,3,0.4947
302509.0,1.0,2,0,0.0594,0,0,4,4,0.9406
303057.0,1.0,2,1,0.7947,1,1,1,1,0.2053
304243.0,1.0,2,1,0.6886,1,0,1,2,0.3114
304914.0,1.0,2,0,0.6792,1,1,3,3,0.3208
306032.0,1.0,2,1,0.9445,1,1,1,1,0.0555
306032.0,2.0,3,1,0.9715,1,1,1,1,0.0285
306032.0,3.0,4,1,0.9323,1,1,1,1,0.0677
306094.0,1.0,2,1,0.8612,1,1,1,1,0.1388
306202.0,5.0,6,1,0.9358,1,1,1,1,0.0642
306202.0,6.0,7,1,0.954,1,1,1,1,0.046
306202.0,7.0,8,1,0.9908,1,1,1,1,0.0092
306509.0,7.0,8,0,0.0306,0,0,4,4,0.9694
307284.0,3.0,4,1,0.7431,1,0,1,2,0.2569
308260.0,1.0,2,1,0.896,1,1,1,1,0.104
308260.0,2.0,3,1,0.9125,1,1,1,1,0.0875
308260.0,3.0,4,1,0.4726,0,0,2,2,0.5274
309167.0,1.0,2,1,0.8582,1,1,1,1,0.1418
309167.0,2.0,3,1,0.9655,1,1,1,1,0.0345
309167.0,3.0,4,1,0.9567,1,1,1,1,0.0433
309402.0,5.0,6,0,0.3163,0,1,4,3,0.6837
309402.0,6.0,7,1,0.9097,1,0,1,2,0.0903
309402.0,7.0,8,0,0.8901,1,1,3,3,0.1099
309650.0,3.0,4,1,0.9686,1,1,1,1,0.0314
309650.0,4.0,5,1,0.9396,1,1,1,1,0.0604
309650.0,5.0,6,1,0.9678,1,1,1,1,0.0322
311319.0,3.0,4,1,0.7224,1,1,1,1,0.2776
311319.0,4.0,5,1,0.8888,1,1,1,1,0.1112
311319.0,5.0,6,1,0.9143,1,1,1,1,0.0857
312777.0,1.0,2,1,0.8701,1,1,1,1,0.1299
313628.0,5.0,6,0,0.8612,1,0,3,4,0.1388
313628.0,6.0,7,0,0.7398,1,1,3,3,0.2602
313628.0,7.0,8,1,0.9402,1,1,1,1,0.0598
314829.0,1.0,2,0,0.4033,0,0,4,4,0.5967
316116.0,3.0,4,0,0.0029,0,0,4,4,0.9971
316116.0,4.0,5,0,0.0067,0,0,4,4,0.9933
316497.0,7.0,8,0,0.681,1,1,3,3,0.319
317294.0,1.0,2,0,0.0164,0,0,4,4,0.9836
317294.0,2.0,3,0,0.4238,0,0,4,4,0.5762
317294.0,3.0,4,0,0.2121,0,0,4,4,0.7879
319155.0,5.0,6,0,0.4228,0,0,4,4,0.5772
319969.0,1.0,2,0,0.0131,0,0,4,4,0.9869
319969.0,2.0,3,0,0.0022,0,0,4,4,0.9978
320454.0,5.0,6,0,0.4794,0,0,4,4,0.5206
320454.0,6.0,7,0,0.4746,0,0,4,4,0.5254
320454.0,7.0,8,0,0.4205,0,0,4,4,0.5795
322581.0,1.0,2,1,0.5994,1,1,1,1,0.4006
322581.0,2.0,3,1,0.9212,1,1,1,1,0.0788
322581.0,3.0,4,1,0.7468,1,1,1,1,0.2532
329916.0,1.0,2,1,0.7506,1,1,1,1,0.2494
329916.0,2.0,3,1,0.7292,1,0,1,2,0.2708
329916.0,3.0,4,0,0.1828,0,0,4,4,0.8172
332281.0,3.0,4,1,0.9681,1,1,1,1,0.0319
332281.0,4.0,5,1,0.8206,1,0,1,2,0.1794
332281.0,5.0,6,0,0.028,0,0,4,4,0.972
333978.0,7.0,8,1,0.9393,1,1,1,1,0.0607
334859.0,1.0,2,1,0.8754,1,1,1,1,0.1246
335195.0,5.0,6,0,0.2228,0,0,4,4,0.7772
335195.0,6.0,7,0,0.2423,0,0,4,4,0.7577
335195.0,7.0,8,0,0.0763,0,0,4,4,0.9237
335294.0,5.0,6,1,0.9562,1,0,1,2,0.0438
335294.0,6.0,7,0,0.8686,1,1,3,3,0.1314
335294.0,7.0,8,1,0.9908,1,1,1,1,0.0092
336561.0,3.0,4,1,0.9603,1,1,1,1,0.0397
336561.0,4.0,5,1,0.5166,1,1,1,1,0.4834
336561.0,5.0,6,1,0.777,1,1,1,1,0.223
336989.0,1.0,2,0,0.5036,1,1,3,3,0.4964
337596.0,1.0,2,1,0.8985,1,1,1,1,0.1015
337596.0,2.0,3,1,0.9173,1,1,1,1,0.0827
337596.0,3.0,4,1,0.7397,1,1,1,1,0.2603
341116.0,1.0,2,1,0.7892,1,0,1,2,0.2108
341116.0,2.0,3,0,0.4656,0,0,4,4,0.5344
341116.0,3.0,4,0,0.0082,0,0,4,4,0.9918
343215.0,9.0,10,0,0.6305,1,0,3,4,0.3695
343632.0,1.0,2,1,0.9264,1,1,1,1,0.0736
343632.0,2.0,3,1,0.7939,1,1,1,1,0.2061
343632.0,3.0,4,1,0.8595,1,1,1,1,0.1405
343742.0,7.0,8,0,0.0626,0,0,4,4,0.9374
344171.0,7.0,8,1,0.9259,1,1,1,1,0.0741
345568.0,1.0,2,1,0.8754,1,1,1,1,0.1246
345893.0,1.0,2,1,0.9444,1,1,1,1,0.0556
349434.0,3.0,4,1,0.763,1,0,1,2,0.237
349434.0,4.0,5,0,0.0464,0,0,4,4,0.9536
349434.0,5.0,6,0,0.0108,0,0,4,4,0.9892
349821.0,1.0,2,0,0.4041,0,0,4,4,0.5959
349918.0,1.0,2,1,0.6886,1,1,1,1,0.3114
350480.0,7.0,8,0,0.0853,0,1,4,3,0.9147
350492.0,3.0,4,1,0.7077,1,1,1,1,0.2923
350492.0,4.0,5,1,0.5667,1,1,1,1,0.4333
350492.0,5.0,6,1,0.8797,1,1,1,1,0.1203
352772.0,1.0,2,0,0.0403,0,0,4,4,0.9597
353256.0,3.0,4,0,0.0359,0,0,4,4,0.9641
353256.0,4.0,5,0,0.045,0,0,4,4,0.955
353256.0,5.0,6,0,0.0065,0,0,4,4,0.9935
354775.0,1.0,2,0,0.0247,0,0,4,4,0.9753
356173.0,1.0,2,0,0.5321,1,1,3,3,0.4679
356240.0,7.0,8,1,0.9745,1,1,1,1,0.0255
356240.0,8.0,9,1,0.9765,1,1,1,1,0.0235
356240.0,9.0,10,1,0.9333,1,1,1,1,0.0667
356303.0,3.0,4,1,0.9567,1,1,1,1,0.0433
356303.0,4.0,5,1,0.9616,1,1,1,1,0.0384
356303.0,5.0,6,1,0.9038,1,1,1,1,0.0962
357946.0,1.0,2,1,0.6886,1,0,1,2,0.3114
358923.0,1.0,2,0,0.1318,0,0,4,4,0.8682
359714.0,7.0,8,0,0.0478,0,0,4,4,0.9522
360108.0,1.0,2,0,0.6084,1,1,3,3,0.3916
360737.0,3.0,4,0,0.0064,0,1,4,3,0.9936
360737.0,4.0,5,1,0.5358,1,0,1,2,0.4642
360737.0,5.0,6,0,0.0071,0,0,4,4,0.9929
360749.0,1.0,2,1,0.7092,1,1,1,1,0.2908
360749.0,2.0,3,1,0.8804,1,0,1,2,0.1196
360749.0,3.0,4,0,0.5409,1,0,3,4,0.4591
361311.0,3.0,4,1,0.9681,1,1,1,1,0.0319
361311.0,4.0,5,1,0.8956,1,1,1,1,0.1044
361311.0,5.0,6,1,0.953,1,1,1,1,0.047
361824.0,5.0,6,0,0.0184,0,0,4,4,0.9816
361824.0,6.0,7,0,0.0063,0,0,4,4,0.9937
361824.0,7.0,8,0,0.0112,0,0,4,4,0.9888
362122.0,1.0,2,0,0.0696,0,0,4,4,0.9304
362122.0,2.0,3,0,0.2792,0,0,4,4,0.7208
362122.0,3.0,4,0,0.1635,0,0,4,4,0.8365
362468.0,5.0,6,0,0.3113,0,0,4,4,0.6887
362468.0,6.0,7,0,0.1987,0,1,4,3,0.8013
362468.0,7.0,8,1,0.8304,1,0,1,2,0.1696
363727.0,5.0,6,0,0.0023,0,0,4,4,0.9977
363727.0,6.0,7,0,0.0054,0,0,4,4,0.9946
363727.0,7.0,8,0,0.074,0,0,4,4,0.926
363988.0,1.0,2,1,0.8933,1,1,1,1,0.1067
364473.0,3.0,4,1,0.8764,1,1,1,1,0.1236
364473.0,4.0,5,1,0.9117,1,1,1,1,0.0883
364473.0,5.0,6,1,0.9388,1,1,1,1,0.0612
365050.0,5.0,6,0,0.0051,0,1,4,3,0.9949
365050.0,6.0,7,1,0.9011,1,0,1,2,0.0989
365050.0,7.0,8,0,0.5076,1,0,3,4,0.4924
365662.0,1.0,2,0,0.3869,0,0,4,4,0.6131
365665.0,1.0,2,0,0.1914,0,0,4,4,0.8086
365828.0,1.0,2,0,0.0436,0,0,4,4,0.9564
366273.0,1.0,2,0,0.309,0,0,4,4,0.691
366273.0,2.0,3,0,0.1707,0,1,4,3,0.8293
366273.0,3.0,4,1,0.5609,1,0,1,2,0.4391
366763.0,1.0,2,1,0.9466,1,1,1,1,0.0534
366884.0,7.0,8,0,0.048,0,0,4,4,0.952
367044.0,7.0,8,0,0.5053,1,0,3,4,0.4947
367044.0,8.0,9,0,0.3736,0,0,4,4,0.6264
367044.0,9.0,10,0,0.4515,0,0,4,4,0.5485
368628.0,1.0,2,1,0.8795,1,1,1,1,0.1205
368628.0,2.0,3,1,0.7012,1,1,1,1,0.2988
368628.0,3.0,4,1,0.7468,1,1,1,1,0.2532
369643.0,9.0,10,0,0.8283,1,1,3,3,0.1717
372623.0,1.0,2,1,0.9563,1,1,1,1,0.0437
374987.0,1.0,2,1,0.7347,1,0,1,2,0.2653
375151.0,3.0,4,0,0.4727,0,0,4,4,0.5273
375151.0,4.0,5,0,0.1285,0,0,4,4,0.8715
375151.0,5.0,6,0,0.0083,0,0,4,4,0.9917
375739.0,1.0,2,0,0.0011,0,0,4,4,0.9989
375739.0,2.0,3,0,0.004,0,0,4,4,0.996
375739.0,3.0,4,0,0.0036,0,0,4,4,0.9964
376127.0,1.0,2,1,0.8181,1,1,1,1,0.1819
376127.0,2.0,3,1,0.9761,1,1,1,1,0.0239
376127.0,3.0,4,1,0.7077,1,1,1,1,0.2923
378885.0,1.0,2,1,0.9383,1,1,1,1,0.0617
379050.0,7.0,8,1,0.9741,1,1,1,1,0.0259
381162.0,1.0,2,0,0.0042,0,0,4,4,0.9958
381162.0,2.0,3,0,0.0713,0,0,4,4,0.9287
381162.0,3.0,4,0,0.0075,0,0,4,4,0.9925
381713.0,3.0,4,0,0.3254,0,1,4,3,0.6746
381713.0,4.0,5,1,0.5358,1,0,1,2,0.4642
381713.0,5.0,6,0,0.1355,0,0,4,4,0.8645
381788.0,1.0,2,0,0.0019,0,0,4,4,0.9981
381788.0,2.0,3,0,0.094,0,0,4,4,0.906
381788.0,3.0,4,0,0.0047,0,0,4,4,0.9953
382279.0,3.0,4,1,0.9024,1,1,1,1,0.0976
382279.0,4.0,5,1,0.9563,1,1,1,1,0.0437
382279.0,5.0,6,1,0.9678,1,1,1,1,0.0322
387396.0,7.0,8,1,0.9695,1,1,1,1,0.0305
387694.0,1.0,2,1,0.8342,1,1,1,1,0.1658
387694.0,2.0,3,1,0.91,1,1,1,1,0.09
387694.0,3.0,4,1,0.6995,1,1,1,1,0.3005
388516.0,1.0,2,1,0.8795,1,0,1,2,0.1205
388516.0,2.0,3,0,0.4115,0,0,4,4,0.5885
388516.0,3.0,4,0,0.4394,0,0,4,4,0.5606
389333.0,3.0,4,0,0.0118,0,0,4,4,0.9882
389333.0,4.0,5,0,0.0132,0,0,4,4,0.9868
389333.0,5.0,6,0,0.0028,0,0,4,4,0.9972
389768.0,5.0,6,0,0.1361,0,0,4,4,0.8639
389768.0,6.0,7,0,0.0518,0,0,4,4,0.9482
389768.0,7.0,8,0,0.4775,0,1,4,3,0.5225
390951.0,9.0,10,1,0.9928,1,1,1,1,0.0072
391319.0,1.0,2,1,0.8131,1,1,1,1,0.1869
391319.0,2.0,3,1,0.8828,1,1,1,1,0.1172
391319.0,3.0,4,1,0.6965,1,1,1,1,0.3035
392817.0,1.0,2,0,0.4552,0,0,4,4,0.5448
393027.0,1.0,2,0,0.56,1,1,3,3,0.44
393027.0,2.0,3,1,0.8907,1,1,1,1,0.1093
393027.0,3.0,4,1,0.6513,1,0,1,2,0.3487
393292.0,5.0,6,0,0.0341,0,0,4,4,0.9659
393292.0,6.0,7,0,0.005,0,0,4,4,0.995
393292.0,7.0,8,0,0.0719,0,0,4,4,0.9281
393309.0,3.0,4,1,0.8609,1,1,1,1,0.1391
393309.0,4.0,5,1,0.8225,1,1,1,1,0.1775
393309.0,5.0,6,1,0.9604,1,1,1,1,0.0396
393828.0,1.0,2,1,0.9429,1,1,1,1,0.0571
394003.0,1.0,2,1,0.9444,1,1,1,1,0.0556
394003.0,2.0,3,1,0.9277,1,1,1,1,0.0723
394003.0,3.0,4,1,0.9176,1,1,1,1,0.0824
394243.0,1.0,2,0,0.0695,0,0,4,4,0.9305
394512.0,3.0,4,0,0.1436,0,0,4,4,0.8564
394512.0,4.0,5,0,0.086,0,1,4,3,0.914
394512.0,5.0,6,1,0.5657,1,1,1,1,0.4343
395081.0,5.0,6,0,0.4307,0,0,4,4,0.5693
395081.0,6.0,7,0,0.2686,0,0,4,4,0.7314
395081.0,7.0,8,0,0.4425,0,0,4,4,0.5575
395721.0,1.0,2,0,0.1091,0,0,4,4,0.8909
395721.0,2.0,3,0,0.0682,0,0,4,4,0.9318
395721.0,3.0,4,0,0.0136,0,0,4,4,0.9864
395770.0,7.0,8,1,0.9643,1,1,1,1,0.0357
395834.0,5.0,6,0,0.5803,1,1,3,3,0.4197
395834.0,6.0,7,1,0.7883,1,1,1,1,0.2117
395834.0,7.0,8,1,0.965,1,1,1,1,0.035
396105.0,7.0,8,1,0.8903,1,1,1,1,0.1097
396197.0,5.0,6,0,0.0028,0,0,4,4,0.9972
396197.0,6.0,7,0,0.0016,0,0,4,4,0.9984
396197.0,7.0,8,0,0.0133,0,0,4,4,0.9867
396625.0,1.0,2,0,0.3354,0,0,4,4,0.6646
397168.0,3.0,4,1,0.6982,1,1,1,1,0.3018
397168.0,4.0,5,1,0.6996,1,0,1,2,0.3004
397168.0,5.0,6,0,0.3272,0,0,4,4,0.6728
400624.0,5.0,6,0,0.0574,0,0,4,4,0.9426
400624.0,6.0,7,0,0.0147,0,0,4,4,0.9853
400624.0,7.0,8,0,0.1149,0,0,4,4,0.8851
402117.0,1.0,2,0,0.3264,0,0,4,4,0.6736
402814.0,3.0,4,0,0.0142,0,0,4,4,0.9858
402814.0,4.0,5,0,0.0022,0,0,4,4,0.9978
402814.0,5.0,6,0,0.0028,0,0,4,4,0.9972
402887.0,7.0,8,1,0.9707,1,1,1,1,0.0293
404761.0,3.0,4,1,0.6992,1,1,1,1,0.3008
404761.0,4.0,5,1,0.5086,1,0,1,2,0.4914
404761.0,5.0,6,0,0.4995,0,1,4,3,0.5005
404797.0,3.0,4,0,0.0451,0,0,4,4,0.9549
405555.0,1.0,2,1,0.8131,1,1,1,1,0.1869
405555.0,2.0,3,1,0.9173,1,1,1,1,0.0827
405555.0,3.0,4,1,0.9056,1,1,1,1,0.0944
405863.0,1.0,2,1,0.7371,1,0,1,2,0.2629
405863.0,2.0,3,0,0.2805,0,0,4,4,0.7195
405863.0,3.0,4,0,0.1941,0,0,4,4,0.8059
407594.0,1.0,2,1,0.7392,1,1,1,1,0.2608
407594.0,2.0,3,1,0.8396,1,1,1,1,0.1604
407594.0,3.0,4,1,0.872,1,1,1,1,0.128
407605.0,1.0,2,0,0.5389,1,0,3,4,0.4611
407605.0,2.0,3,0,0.0418,0,0,4,4,0.9582
407605.0,3.0,4,0,0.201,0,0,4,4,0.799
408758.0,3.0,4,0,0.1296,0,0,4,4,0.8704
408758.0,4.0,5,0,0.014,0,0,4,4,0.986
408758.0,5.0,6,0,0.0078,0,0,4,4,0.9922
410779.0,3.0,4,1,0.7424,1,1,1,1,0.2576
410779.0,4.0,5,1,0.7008,1,1,1,1,0.2992
410779.0,5.0,6,1,0.688,1,1,1,1,0.312
411417.0,5.0,6,1,0.5657,1,1,1,1,0.4343
411417.0,6.0,7,1,0.7222,1,1,1,1,0.2778
411417.0,7.0,8,1,0.8834,1,1,1,1,0.1166
411459.0,1.0,2,0,0.4111,0,0,4,4,0.5889
411459.0,2.0,3,0,0.4236,0,0,4,4,0.5764
411459.0,3.0,4,0,0.3129,0,1,4,3,0.6871
412791.0,3.0,4,1,0.6522,1,0,1,2,0.3478
412791.0,4.0,5,0,0.3321,0,0,4,4,0.6679
412791.0,5.0,6,0,0.137,0,0,4,4,0.863
412986.0,5.0,6,1,0.7427,1,1,1,1,0.2573
412986.0,6.0,7,1,0.9505,1,1,1,1,0.0495
412986.0,7.0,8,1,0.9391,1,1,1,1,0.0609
413183.0,5.0,6,0,0.0023,0,0,4,4,0.9977
414042.0,3.0,4,0,0.2637,0,0,4,4,0.7363
414042.0,4.0,5,0,0.4001,0,1,4,3,0.5999
414042.0,5.0,6,1,0.7441,1,0,1,2,0.2559
414095.0,1.0,2,1,0.6457,1,0,1,2,0.3543
414095.0,2.0,3,0,0.3259,0,1,4,3,0.6741
414095.0,3.0,4,1,0.6923,1,1,1,1,0.3077
414969.0,1.0,2,1,0.6947,1,0,1,2,0.3053
415199.0,3.0,4,0,0.0016,0,0,4,4,0.9984
415199.0,4.0,5,0,0.0049,0,0,4,4,0.9951
415199.0,5.0,6,0,0.004,0,0,4,4,0.996
415380.0,1.0,2,1,0.6366,1,0,1,2,0.3634
415498.0,1.0,2,1,0.6886,1,1,1,1,0.3114
415690.0,7.0,8,0,0.1782,0,0,4,4,0.8218
416056.0,1.0,2,1,0.935,1,0,1,2,0.065
416184.0,7.0,8,0,0.1117,0,1,4,3,0.8883
416185.0,4.0,5,0,0.0051,0,0,4,4,0.9949
416185.0,5.0,6,0,0.0069,0,0,4,4,0.9931
417082.0,7.0,8,0,0.1311,0,0,4,4,0.8689
417690.0,7.0,8,0,0.3033,0,0,4,4,0.6967
420048.0,5.0,6,1,0.9062,1,1,1,1,0.0938
420048.0,6.0,7,1,0.8207,1,1,1,1,0.1793
420048.0,7.0,8,1,0.965,1,1,1,1,0.035
421206.0,7.0,8,1,0.9741,1,1,1,1,0.0259
421216.0,1.0,2,1,0.9445,1,1,1,1,0.0555
421216.0,2.0,3,1,0.9272,1,1,1,1,0.0728
421216.0,3.0,4,1,0.9323,1,1,1,1,0.0677
422976.0,1.0,2,0,0.753,1,1,3,3,0.247
424135.0,3.0,4,1,0.792,1,1,1,1,0.208
424135.0,4.0,5,1,0.8874,1,1,1,1,0.1126
424135.0,5.0,6,1,0.8784,1,1,1,1,0.1216
424141.0,7.0,8,1,0.9647,1,0,1,2,0.0353
424412.0,1.0,2,0,0.6173,1,1,3,3,0.3827
425124.0,3.0,4,0,0.0144,0,0,4,4,0.9856
425124.0,4.0,5,0,0.022,0,0,4,4,0.978
425124.0,5.0,6,0,0.0041,0,0,4,4,0.9959
426168.0,5.0,6,0,0.093,0,0,4,4,0.907
426168.0,6.0,7,0,0.0094,0,0,4,4,0.9906
426168.0,7.0,8,0,0.0452,0,0,4,4,0.9548
426171.0,1.0,2,0,0.0039,0,0,4,4,0.9961
427503.0,1.0,2,1,0.8181,1,1,1,1,0.1819
427503.0,2.0,3,1,0.8695,1,1,1,1,0.1305
427503.0,3.0,4,1,0.8503,1,1,1,1,0.1497
427577.0,5.0,6,1,0.7249,1,0,1,2,0.2751
427577.0,6.0,7,0,0.471,0,1,4,3,0.529
427577.0,7.0,8,1,0.9307,1,0,1,2,0.0693
428485.0,7.0,8,1,0.9708,1,1,1,1,0.0292
428691.0,5.0,6,1,0.9604,1,1,1,1,0.0396
428691.0,6.0,7,1,0.8911,1,1,1,1,0.1089
428691.0,7.0,8,1,0.9098,1,1,1,1,0.0902
428841.0,7.0,8,0,0.4397,0,1,4,3,0.5603
429184.0,3.0,4,0,0.0114,0,0,4,4,0.9886
429184.0,4.0,5,0,0.0068,0,0,4,4,0.9932
429184.0,5.0,6,0,0.003,0,0,4,4,0.997
430973.0,1.0,2,1,0.6171,1,1,1,1,0.3829
430973.0,2.0,3,1,0.4447,0,0,2,2,0.5553
430973.0,3.0,4,0,0.2992,0,0,4,4,0.7008
431745.0,5.0,6,0,0.4281,0,0,4,4,0.5719
431745.0,6.0,7,0,0.1977,0,0,4,4,0.8023
431745.0,7.0,8,0,0.5395,1,1,3,3,0.4605
432133.0,1.0,2,0,0.0904,0,0,4,4,0.9096
432133.0,2.0,3,0,0.0154,0,0,4,4,0.9846
432133.0,3.0,4,0,0.0073,0,0,4,4,0.9927
432368.0,1.0,2,0,0.0343,0,0,4,4,0.9657
432368.0,2.0,3,0,0.1028,0,0,4,4,0.8972
432368.0,3.0,4,0,0.0285,0,0,4,4,0.9715
432554.0,9.0,10,0,0.9035,1,1,3,3,0.0965
435626.0,1.0,2,1,0.9651,1,1,1,1,0.0349
435626.0,2.0,3,1,0.9125,1,1,1,1,0.0875
435626.0,3.0,4,1,0.9323,1,1,1,1,0.0677
437349.0,1.0,2,1,0.7092,1,1,1,1,0.2908
437349.0,2.0,3,1,0.9335,1,1,1,1,0.0665
437349.0,3.0,4,1,0.8855,1,1,1,1,0.1145
438807.0,1.0,2,0,0.0027,0,0,4,4,0.9973
438807.0,2.0,3,0,0.0043,0,0,4,4,0.9957
438807.0,3.0,4,0,0.0082,0,0,4,4,0.9918
438948.0,1.0,2,0,0.0592,0,0,4,4,0.9408
438948.0,2.0,3,0,0.2482,0,0,4,4,0.7518
438948.0,3.0,4,0,0.0302,0,0,4,4,0.9698
439589.0,1.0,2,1,0.9444,1,1,1,1,0.0556
439589.0,2.0,3,1,0.9412,1,1,1,1,0.0588
439589.0,3.0,4,1,0.9324,1,1,1,1,0.0676
441106.0,7.0,8,1,0.9507,1,1,1,1,0.0493
442339.0,1.0,2,0,0.1052,0,0,4,4,0.8948
442339.0,2.0,3,0,0.0028,0,0,4,4,0.9972
442339.0,3.0,4,0,0.1374,0,0,4,4,0.8626
442924.0,3.0,4,0,0.0048,0,0,4,4,0.9952
442924.0,4.0,5,0,0.0132,0,0,4,4,0.9868
442924.0,5.0,6,0,0.0028,0,0,4,4,0.9972
443829.0,3.0,4,0,0.6301,1,1,3,3,0.3699
443829.0,4.0,5,1,0.6698,1,0,1,2,0.3302
443829.0,5.0,6,0,0.2457,0,0,4,4,0.7543
444025.0,1.0,2,1,0.9286,1,0,1,2,0.0714
444025.0,2.0,3,0,0.3189,0,0,4,4,0.6811
444025.0,3.0,4,0,0.4133,0,1,4,3,0.5867
444477.0,3.0,4,0,0.0025,0,0,4,4,0.9975
444477.0,4.0,5,0,0.0069,0,0,4,4,0.9931
444477.0,5.0,6,0,0.0073,0,0,4,4,0.9927
444976.0,1.0,2,1,0.817,1,1,1,1,0.183
445462.0,3.0,4,0,0.486,0,0,4,4,0.514
445462.0,4.0,5,0,0.2035,0,0,4,4,0.7965
445462.0,5.0,6,0,0.1221,0,1,4,3,0.8779
445599.0,5.0,6,0,0.009,0,0,4,4,0.991
445599.0,6.0,7,0,0.0111,0,0,4,4,0.9889
445599.0,7.0,8,0,0.0091,0,0,4,4,0.9909
445668.0,1.0,2,1,0.7294,1,1,1,1,0.2706
446081.0,1.0,2,1,0.9067,1,1,1,1,0.0933
446081.0,2.0,3,1,0.9272,1,1,1,1,0.0728
446081.0,3.0,4,1,0.9323,1,1,1,1,0.0677
448999.0,1.0,2,0,0.0552,0,0,4,4,0.9448
448999.0,2.0,3,0,0.0143,0,0,4,4,0.9857
448999.0,3.0,4,0,0.1451,0,0,4,4,0.8549
450284.0,5.0,6,0,0.0092,0,0,4,4,0.9908
450284.0,6.0,7,0,0.0326,0,0,4,4,0.9674
450284.0,7.0,8,0,0.0687,0,0,4,4,0.9313
450804.0,7.0,8,1,0.9109,1,1,1,1,0.0891
450927.0,1.0,2,1,0.9264,1,1,1,1,0.0736
451196.0,5.0,6,0,0.3718,0,0,4,4,0.6282
451196.0,6.0,7,0,0.1047,0,0,4,4,0.8953
451196.0,7.0,8,0,0.54,1,1,3,3,0.46
452382.0,3.0,4,0,0.0124,0,0,4,4,0.9876
452382.0,4.0,5,0,0.0025,0,0,4,4,0.9975
452382.0,5.0,6,0,0.0028,0,0,4,4,0.9972
453677.0,5.0,6,1,0.9678,1,1,1,1,0.0322
453677.0,6.0,7,1,0.8274,1,0,1,2,0.1726
453677.0,7.0,8,0,0.465,0,0,4,4,0.535
453905.0,5.0,6,1,0.6883,1,1,1,1,0.3117
453905.0,6.0,7,1,0.977,1,1,1,1,0.023
453905.0,7.0,8,1,0.9394,1,0,1,2,0.0606
453956.0,7.0,8,0,0.3227,0,0,4,4,0.6773
454173.0,1.0,2,0,0.0032,0,0,4,4,0.9968
454173.0,2.0,3,0,0.019,0,0,4,4,0.981
454173.0,3.0,4,0,0.0016,0,0,4,4,0.9984
455674.0,7.0,8,0,0.0598,0,0,4,4,0.9402
456592.0,3.0,4,0,0.005,0,0,4,4,0.995
459591.0,3.0,4,1,0.8609,1,1,1,1,0.1391
459591.0,4.0,5,1,0.94,1,1,1,1,0.06
459591.0,5.0,6,1,0.9678,1,1,1,1,0.0322
460351.0,3.0,4,1,0.8021,1,1,1,1,0.1979
