ЗачетнаяКнижка,sem_num,target_sem,prev_scholarship,prob_scholarship,pred_scholarship,actual_scholarship,pred_class_B,actual_class_B,risk_score,model_used
251908.0,7.0,8,1,0.9708,1,1,1,1,0.0292,GradientBoosting
251908.0,8.0,9,1,0.9752,1,1,1,1,0.0248,GradientBoosting
251908.0,9.0,10,1,0.9528,1,1,1,1,0.0472,GradientBoosting
252100.0,7.0,8,0,0.1387,0,0,4,4,0.8613,GradientBoosting
252312.0,1.0,2,1,0.8857,1,1,1,1,0.1143,GradientBoosting
252552.0,7.0,8,0,0.1245,0,0,4,4,0.8755,GradientBoosting
254452.0,1.0,2,1,0.058,0,0,2,2,0.942,GradientBoosting
255109.0,1.0,2,1,0.7251,1,1,1,1,0.2749,GradientBoosting
255109.0,2.0,3,1,0.8338,1,1,1,1,0.1662,GradientBoosting
255109.0,3.0,4,1,0.73,1,1,1,1,0.27,GradientBoosting
255725.0,5.0,6,0,0.1664,0,1,4,3,0.8336,GradientBoosting
256485.0,1.0,2,1,0.6405,1,0,1,2,0.3595,GradientBoosting
256959.0,3.0,4,0,0.0125,0,0,4,4,0.9875,GradientBoosting
256959.0,4.0,5,0,0.0098,0,0,4,4,0.9902,GradientBoosting
256959.0,5.0,6,0,0.0135,0,0,4,4,0.9865,GradientBoosting
257711.0,7.0,8,0,0.5181,1,0,3,4,0.4819,GradientBoosting
257925.0,5.0,6,0,0.2408,0,0,4,4,0.7592,GradientBoosting
257925.0,6.0,7,0,0.0574,0,1,4,3,0.9426,GradientBoosting
257925.0,7.0,8,1,0.7688,1,1,1,1,0.2312,GradientBoosting
257945.0,1.0,2,1,0.4175,0,1,2,1,0.5825,GradientBoosting
258233.0,1.0,2,1,0.6607,1,1,1,1,0.3393,GradientBoosting
258233.0,2.0,3,1,0.7935,1,0,1,2,0.2065,GradientBoosting
258233.0,3.0,4,0,0.146,0,1,4,3,0.854,GradientBoosting
260288.0,1.0,2,1,0.0824,0,0,2,2,0.9176,GradientBoosting
261046.0,1.0,2,1,0.6822,1,0,1,2,0.3178,GradientBoosting
261046.0,2.0,3,0,0.163,0,0,4,4,0.837,GradientBoosting
261046.0,3.0,4,0,0.0693,0,0,4,4,0.9307,GradientBoosting
261144.0,5.0,6,0,0.0308,0,0,4,4,0.9692,GradientBoosting
261144.0,6.0,7,0,0.1507,0,0,4,4,0.8493,GradientBoosting
261144.0,7.0,8,0,0.0471,0,0,4,4,0.9529,GradientBoosting
261795.0,3.0,4,1,0.7844,1,0,1,2,0.2156,GradientBoosting
262784.0,1.0,2,1,0.0672,0,0,2,2,0.9328,GradientBoosting
264875.0,3.0,4,1,0.884,1,1,1,1,0.116,GradientBoosting
264875.0,4.0,5,1,0.9268,1,1,1,1,0.0732,GradientBoosting
264875.0,5.0,6,1,0.9196,1,1,1,1,0.0804,GradientBoosting
267895.0,1.0,2,1,0.0873,0,0,2,2,0.9127,GradientBoosting
268022.0,9.0,10,1,0.9357,1,1,1,1,0.0643,GradientBoosting
268208.0,5.0,6,0,0.1386,0,0,4,4,0.8614,GradientBoosting
268208.0,6.0,7,0,0.0923,0,0,4,4,0.9077,GradientBoosting
268208.0,7.0,8,0,0.0682,0,0,4,4,0.9318,GradientBoosting
268455.0,1.0,2,1,0.4699,0,0,2,2,0.5301,GradientBoosting
268654.0,5.0,6,0,0.3684,0,1,4,3,0.6316,GradientBoosting
268654.0,6.0,7,1,0.8404,1,0,1,2,0.1596,GradientBoosting
268654.0,7.0,8,0,0.6284,1,0,3,4,0.3716,GradientBoosting
268698.0,7.0,8,1,0.8154,1,1,1,1,0.1846,GradientBoosting
269087.0,1.0,2,1,0.9427,1,1,1,1,0.0573,GradientBoosting
269087.0,2.0,3,1,0.937,1,1,1,1,0.063,GradientBoosting
269087.0,3.0,4,1,0.8935,1,1,1,1,0.1065,GradientBoosting
270093.0,1.0,2,1,0.8237,1,1,1,1,0.1763,GradientBoosting
270093.0,2.0,3,1,0.8842,1,0,1,2,0.1158,GradientBoosting
270093.0,3.0,4,0,0.1019,0,1,4,3,0.8981,GradientBoosting
270338.0,5.0,6,1,0.8341,1,1,1,1,0.1659,GradientBoosting
270338.0,6.0,7,1,0.8467,1,1,1,1,0.1533,GradientBoosting
270338.0,7.0,8,1,0.9756,1,1,1,1,0.0244,GradientBoosting
270915.0,1.0,2,1,0.7798,1,0,1,2,0.2202,GradientBoosting
270915.0,2.0,3,0,0.5537,1,1,3,3,0.4463,GradientBoosting
270915.0,3.0,4,1,0.9127,1,1,1,1,0.0873,GradientBoosting
271230.0,5.0,6,0,0.1794,0,0,4,4,0.8206,GradientBoosting
271230.0,6.0,7,0,0.1289,0,0,4,4,0.8711,GradientBoosting
271230.0,7.0,8,0,0.6968,1,1,3,3,0.3032,GradientBoosting
276236.0,9.0,10,1,0.8978,1,1,1,1,0.1022,GradientBoosting
277111.0,1.0,2,1,0.093,0,0,2,2,0.907,GradientBoosting
277111.0,2.0,3,0,0.0453,0,0,4,4,0.9547,GradientBoosting
277111.0,3.0,4,0,0.2247,0,1,4,3,0.7753,GradientBoosting
277288.0,3.0,4,0,0.0892,0,0,4,4,0.9108,GradientBoosting
277288.0,4.0,5,0,0.4794,0,0,4,4,0.5206,GradientBoosting
277288.0,5.0,6,0,0.1648,0,0,4,4,0.8352,GradientBoosting
279590.0,5.0,6,0,0.0122,0,0,4,4,0.9878,GradientBoosting
279590.0,6.0,7,0,0.0123,0,0,4,4,0.9877,GradientBoosting
279841.0,7.0,8,1,0.8175,1,1,1,1,0.1825,GradientBoosting
280088.0,7.0,8,1,0.9759,1,1,1,1,0.0241,GradientBoosting
280251.0,1.0,2,1,0.9095,1,1,1,1,0.0905,GradientBoosting
280251.0,2.0,3,1,0.832,1,0,1,2,0.168,GradientBoosting
280251.0,3.0,4,0,0.2376,0,0,4,4,0.7624,GradientBoosting
280291.0,5.0,6,0,0.301,0,1,4,3,0.699,GradientBoosting
280291.0,6.0,7,1,0.6617,1,0,1,2,0.3383,GradientBoosting
280291.0,7.0,8,0,0.6675,1,0,3,4,0.3325,GradientBoosting
280422.0,5.0,6,0,0.0518,0,0,4,4,0.9482,GradientBoosting
280422.0,6.0,7,0,0.0328,0,0,4,4,0.9672,GradientBoosting
280422.0,7.0,8,0,0.0572,0,0,4,4,0.9428,GradientBoosting
280826.0,3.0,4,0,0.0307,0,0,4,4,0.9693,GradientBoosting
280826.0,4.0,5,0,0.0129,0,0,4,4,0.9871,GradientBoosting
280826.0,5.0,6,0,0.0111,0,0,4,4,0.9889,GradientBoosting
280933.0,5.0,6,1,0.8275,1,1,1,1,0.1725,GradientBoosting
280933.0,6.0,7,1,0.9652,1,1,1,1,0.0348,GradientBoosting
280933.0,7.0,8,1,0.9032,1,1,1,1,0.0968,GradientBoosting
281136.0,1.0,2,1,0.8237,1,1,1,1,0.1763,GradientBoosting
281667.0,1.0,2,1,0.9,1,1,1,1,0.1,GradientBoosting
281996.0,1.0,2,1,0.3604,0,0,2,2,0.6396,GradientBoosting
281996.0,2.0,3,0,0.1229,0,0,4,4,0.8771,GradientBoosting
282134.0,7.0,8,1,0.9387,1,1,1,1,0.0613,GradientBoosting
282154.0,1.0,2,1,0.0227,0,0,2,2,0.9773,GradientBoosting
284957.0,1.0,2,1,0.0163,0,0,2,2,0.9837,GradientBoosting
284957.0,2.0,3,0,0.0154,0,0,4,4,0.9846,GradientBoosting
284957.0,3.0,4,0,0.0197,0,0,4,4,0.9803,GradientBoosting
285770.0,7.0,8,1,0.7228,1,1,1,1,0.2772,GradientBoosting
287076.0,1.0,2,1,0.0546,0,0,2,2,0.9454,GradientBoosting
287076.0,2.0,3,0,0.0396,0,0,4,4,0.9604,GradientBoosting
287076.0,3.0,4,0,0.0174,0,0,4,4,0.9826,GradientBoosting
287587.0,7.0,8,1,0.8302,1,1,1,1,0.1698,GradientBoosting
288293.0,3.0,4,1,0.9355,1,1,1,1,0.0645,GradientBoosting
288293.0,4.0,5,1,0.9572,1,1,1,1,0.0428,GradientBoosting
288293.0,5.0,6,1,0.9404,1,1,1,1,0.0596,GradientBoosting
288715.0,1.0,2,1,0.8237,1,1,1,1,0.1763,GradientBoosting
288715.0,2.0,3,1,0.8215,1,0,1,2,0.1785,GradientBoosting
288715.0,3.0,4,0,0.0954,0,0,4,4,0.9046,GradientBoosting
288877.0,1.0,2,1,0.1334,0,0,2,2,0.8666,GradientBoosting
288877.0,2.0,3,0,0.0126,0,0,4,4,0.9874,GradientBoosting
288877.0,3.0,4,0,0.0109,0,0,4,4,0.9891,GradientBoosting
293661.0,5.0,6,0,0.5123,1,0,3,4,0.4877,GradientBoosting
293661.0,6.0,7,0,0.3891,0,0,4,4,0.6109,GradientBoosting
293661.0,7.0,8,0,0.5368,1,0,3,4,0.4632,GradientBoosting
294853.0,1.0,2,1,0.1916,0,0,2,2,0.8084,GradientBoosting
294853.0,2.0,3,0,0.2415,0,0,4,4,0.7585,GradientBoosting
294853.0,3.0,4,0,0.5028,1,0,3,4,0.4972,GradientBoosting
295049.0,1.0,2,1,0.6822,1,1,1,1,0.3178,GradientBoosting
295237.0,1.0,2,1,0.0861,0,0,2,2,0.9139,GradientBoosting
295273.0,1.0,2,1,0.0144,0,0,2,2,0.9856,GradientBoosting
295431.0,7.0,8,0,0.1242,0,0,4,4,0.8758,GradientBoosting
297430.0,1.0,2,1,0.0155,0,0,2,2,0.9845,GradientBoosting
297430.0,2.0,3,0,0.0179,0,0,4,4,0.9821,GradientBoosting
297430.0,3.0,4,0,0.0162,0,0,4,4,0.9838,GradientBoosting
299573.0,3.0,4,0,0.124,0,0,4,4,0.876,GradientBoosting
299573.0,4.0,5,0,0.0669,0,0,4,4,0.9331,GradientBoosting
299573.0,5.0,6,0,0.1661,0,0,4,4,0.8339,GradientBoosting
299605.0,5.0,6,1,0.956,1,1,1,1,0.044,GradientBoosting
299605.0,6.0,7,1,0.9579,1,1,1,1,0.0421,GradientBoosting
299605.0,7.0,8,1,0.9457,1,1,1,1,0.0543,GradientBoosting
301364.0,1.0,2,1,0.2652,0,0,2,2,0.7348,GradientBoosting
302600.0,7.0,8,0,0.0708,0,0,4,4,0.9292,GradientBoosting
303150.0,9.0,10,1,0.9528,1,1,1,1,0.0472,GradientBoosting
304353.0,3.0,4,0,0.0148,0,0,4,4,0.9852,GradientBoosting
304353.0,4.0,5,0,0.0106,0,0,4,4,0.9894,GradientBoosting
304353.0,5.0,6,0,0.0135,0,0,4,4,0.9865,GradientBoosting
305989.0,1.0,2,1,0.0841,0,0,2,2,0.9159,GradientBoosting
305989.0,2.0,3,0,0.1836,0,0,4,4,0.8164,GradientBoosting
305989.0,3.0,4,0,0.4701,0,0,4,4,0.5299,GradientBoosting
306053.0,3.0,4,1,0.7074,1,1,1,1,0.2926,GradientBoosting
306053.0,4.0,5,1,0.765,1,1,1,1,0.235,GradientBoosting
306053.0,5.0,6,1,0.7642,1,1,1,1,0.2358,GradientBoosting
306202.0,5.0,6,1,0.934,1,1,1,1,0.066,GradientBoosting
306202.0,6.0,7,1,0.9384,1,1,1,1,0.0616,GradientBoosting
306202.0,7.0,8,1,0.9756,1,1,1,1,0.0244,GradientBoosting
306342.0,7.0,8,1,0.8895,1,1,1,1,0.1105,GradientBoosting
306586.0,1.0,2,1,0.0926,0,0,2,2,0.9074,GradientBoosting
307304.0,1.0,2,1,0.6405,1,0,1,2,0.3595,GradientBoosting
307304.0,2.0,3,0,0.347,0,1,4,3,0.653,GradientBoosting
307304.0,3.0,4,1,0.6164,1,0,1,2,0.3836,GradientBoosting
308276.0,1.0,2,1,0.9405,1,1,1,1,0.0595,GradientBoosting
308276.0,2.0,3,1,0.7944,1,1,1,1,0.2056,GradientBoosting
308276.0,3.0,4,1,0.8752,1,1,1,1,0.1248,GradientBoosting
309395.0,5.0,6,1,0.9625,1,1,1,1,0.0375,GradientBoosting
309395.0,6.0,7,1,0.959,1,1,1,1,0.041,GradientBoosting
309395.0,7.0,8,1,0.9652,1,1,1,1,0.0348,GradientBoosting
309650.0,3.0,4,1,0.9675,1,1,1,1,0.0325,GradientBoosting
309650.0,4.0,5,1,0.9243,1,1,1,1,0.0757,GradientBoosting
309650.0,5.0,6,1,0.9626,1,1,1,1,0.0374,GradientBoosting
309763.0,1.0,2,1,0.4699,0,0,2,2,0.5301,GradientBoosting
311594.0,1.0,2,1,0.0246,0,0,2,2,0.9754,GradientBoosting
313199.0,3.0,4,1,0.7844,1,0,1,2,0.2156,GradientBoosting
313199.0,4.0,5,0,0.7012,1,1,3,3,0.2988,GradientBoosting
313199.0,5.0,6,1,0.8991,1,0,1,2,0.1009,GradientBoosting
313684.0,1.0,2,1,0.4017,0,0,2,2,0.5983,GradientBoosting
313684.0,2.0,3,0,0.5778,1,0,3,4,0.4222,GradientBoosting
313684.0,3.0,4,0,0.233,0,0,4,4,0.767,GradientBoosting
314955.0,3.0,4,0,0.0112,0,0,4,4,0.9888,GradientBoosting
314955.0,4.0,5,0,0.0165,0,0,4,4,0.9835,GradientBoosting
314955.0,5.0,6,0,0.015,0,0,4,4,0.985,GradientBoosting
316239.0,1.0,2,1,0.0649,0,0,2,2,0.9351,GradientBoosting
316535.0,3.0,4,0,0.0901,0,1,4,3,0.9099,GradientBoosting
316535.0,4.0,5,1,0.6331,1,1,1,1,0.3669,GradientBoosting
316535.0,5.0,6,1,0.6668,1,0,1,2,0.3332,GradientBoosting
317505.0,2.0,3,0,0.0377,0,0,4,4,0.9623,GradientBoosting
319180.0,1.0,2,1,0.8217,1,1,1,1,0.1783,GradientBoosting
320057.0,1.0,2,1,0.0446,0,0,2,2,0.9554,GradientBoosting
320057.0,2.0,3,0,0.0498,0,0,4,4,0.9502,GradientBoosting
320057.0,3.0,4,0,0.0376,0,0,4,4,0.9624,GradientBoosting
320698.0,5.0,6,1,0.9626,1,1,1,1,0.0374,GradientBoosting
320698.0,6.0,7,1,0.8571,1,1,1,1,0.1429,GradientBoosting
320698.0,7.0,8,1,0.974,1,1,1,1,0.026,GradientBoosting
322720.0,3.0,4,0,0.1506,0,0,4,4,0.8494,GradientBoosting
322720.0,4.0,5,0,0.6126,1,0,3,4,0.3874,GradientBoosting
322720.0,5.0,6,0,0.1421,0,0,4,4,0.8579,GradientBoosting
330172.0,9.0,10,1,0.9806,1,1,1,1,0.0194,GradientBoosting
332396.0,1.0,2,1,0.6544,1,1,1,1,0.3456,GradientBoosting
334108.0,5.0,6,1,0.9625,1,1,1,1,0.0375,GradientBoosting
334108.0,6.0,7,1,0.9575,1,1,1,1,0.0425,GradientBoosting
334108.0,7.0,8,1,0.9238,1,1,1,1,0.0762,GradientBoosting
335072.0,1.0,2,1,0.3173,0,0,2,2,0.6827,GradientBoosting
335226.0,7.0,8,1,0.9243,1,1,1,1,0.0757,GradientBoosting
335576.0,5.0,6,1,0.6668,1,1,1,1,0.3332,GradientBoosting
335576.0,6.0,7,1,0.5909,1,1,1,1,0.4091,GradientBoosting
335576.0,7.0,8,1,0.8876,1,0,1,2,0.1124,GradientBoosting
336677.0,5.0,6,0,0.0111,0,0,4,4,0.9889,GradientBoosting
336677.0,6.0,7,0,0.0188,0,0,4,4,0.9812,GradientBoosting
337009.0,3.0,4,0,0.2045,0,0,4,4,0.7955,GradientBoosting
337720.0,1.0,2,1,0.4881,0,0,2,2,0.5119,GradientBoosting
337720.0,2.0,3,0,0.1422,0,0,4,4,0.8578,GradientBoosting
337720.0,3.0,4,0,0.1042,0,1,4,3,0.8958,GradientBoosting
341337.0,1.0,2,1,0.6544,1,1,1,1,0.3456,GradientBoosting
341337.0,2.0,3,1,0.7462,1,0,1,2,0.2538,GradientBoosting
341337.0,3.0,4,0,0.146,0,0,4,4,0.854,GradientBoosting
343632.0,1.0,2,1,0.9095,1,1,1,1,0.0905,GradientBoosting
343632.0,2.0,3,1,0.8335,1,1,1,1,0.1665,GradientBoosting
343632.0,3.0,4,1,0.8346,1,1,1,1,0.1654,GradientBoosting
343742.0,7.0,8,0,0.1089,0,0,4,4,0.8911,GradientBoosting
344082.0,7.0,8,0,0.0509,0,0,4,4,0.9491,GradientBoosting
344347.0,1.0,2,1,0.6545,1,0,1,2,0.3455,GradientBoosting
344347.0,2.0,3,0,0.2723,0,0,4,4,0.7277,GradientBoosting
344347.0,3.0,4,0,0.0724,0,0,4,4,0.9276,GradientBoosting
345866.0,1.0,2,1,0.8968,1,1,1,1,0.1032,GradientBoosting
345866.0,2.0,3,1,0.7403,1,0,1,2,0.2597,GradientBoosting
345866.0,3.0,4,0,0.3127,0,0,4,4,0.6873,GradientBoosting
346163.0,3.0,4,0,0.0918,0,0,4,4,0.9082,GradientBoosting
346163.0,4.0,5,0,0.2158,0,1,4,3,0.7842,GradientBoosting
346163.0,5.0,6,1,0.7058,1,1,1,1,0.2942,GradientBoosting
347843.0,7.0,8,1,0.9371,1,0,1,2,0.0629,GradientBoosting
349612.0,5.0,6,0,0.1386,0,0,4,4,0.8614,GradientBoosting
349612.0,6.0,7,0,0.3275,0,0,4,4,0.6725,GradientBoosting
349612.0,7.0,8,0,0.6245,1,1,3,3,0.3755,GradientBoosting
349918.0,1.0,2,1,0.6544,1,1,1,1,0.3456,GradientBoosting
349989.0,1.0,2,1,0.5368,1,0,1,2,0.4632,GradientBoosting
350492.0,3.0,4,1,0.7512,1,1,1,1,0.2488,GradientBoosting
350492.0,4.0,5,1,0.5338,1,1,1,1,0.4662,GradientBoosting
350492.0,5.0,6,1,0.8865,1,1,1,1,0.1135,GradientBoosting
350856.0,3.0,4,0,0.4084,0,0,4,4,0.5916,GradientBoosting
350856.0,4.0,5,0,0.3503,0,0,4,4,0.6497,GradientBoosting
350856.0,5.0,6,0,0.1825,0,0,4,4,0.8175,GradientBoosting
352791.0,3.0,4,0,0.0145,0,0,4,4,0.9855,GradientBoosting
352791.0,4.0,5,0,0.0121,0,0,4,4,0.9879,GradientBoosting
352791.0,5.0,6,0,0.0174,0,0,4,4,0.9826,GradientBoosting
353386.0,1.0,2,1,0.8857,1,1,1,1,0.1143,GradientBoosting
355033.0,7.0,8,1,0.9652,1,1,1,1,0.0348,GradientBoosting
356240.0,7.0,8,1,0.9701,1,1,1,1,0.0299,GradientBoosting
356240.0,8.0,9,1,0.9721,1,1,1,1,0.0279,GradientBoosting
356240.0,9.0,10,1,0.973,1,1,1,1,0.027,GradientBoosting
356303.0,3.0,4,1,0.956,1,1,1,1,0.044,GradientBoosting
356303.0,4.0,5,1,0.9559,1,1,1,1,0.0441,GradientBoosting
356303.0,5.0,6,1,0.931,1,1,1,1,0.069,GradientBoosting
356320.0,5.0,6,0,0.0133,0,0,4,4,0.9867,GradientBoosting
356320.0,6.0,7,0,0.0249,0,0,4,4,0.9751,GradientBoosting
356320.0,7.0,8,0,0.0227,0,0,4,4,0.9773,GradientBoosting
358402.0,3.0,4,1,0.8364,1,0,1,2,0.1636,GradientBoosting
358402.0,4.0,5,0,0.825,1,1,3,3,0.175,GradientBoosting
358402.0,5.0,6,1,0.931,1,1,1,1,0.069,GradientBoosting
358956.0,1.0,2,1,0.5834,1,1,1,1,0.4166,GradientBoosting
358956.0,2.0,3,1,0.7836,1,1,1,1,0.2164,GradientBoosting
358956.0,3.0,4,1,0.6087,1,1,1,1,0.3913,GradientBoosting
359961.0,5.0,6,0,0.0195,0,0,4,4,0.9805,GradientBoosting
359961.0,6.0,7,0,0.0208,0,0,4,4,0.9792,GradientBoosting
359961.0,7.0,8,0,0.0505,0,0,4,4,0.9495,GradientBoosting
360247.0,1.0,2,1,0.6578,1,1,1,1,0.3422,GradientBoosting
360247.0,2.0,3,1,0.8338,1,1,1,1,0.1662,GradientBoosting
360247.0,3.0,4,1,0.6674,1,1,1,1,0.3326,GradientBoosting
360749.0,1.0,2,1,0.7251,1,1,1,1,0.2749,GradientBoosting
360749.0,2.0,3,1,0.832,1,0,1,2,0.168,GradientBoosting
360749.0,3.0,4,0,0.3836,0,0,4,4,0.6164,GradientBoosting
360869.0,7.0,8,0,0.021,0,0,4,4,0.979,GradientBoosting
361419.0,7.0,8,1,0.9756,1,1,1,1,0.0244,GradientBoosting
362122.0,1.0,2,1,0.0851,0,0,2,2,0.9149,GradientBoosting
362122.0,2.0,3,0,0.2893,0,0,4,4,0.7107,GradientBoosting
362122.0,3.0,4,0,0.146,0,0,4,4,0.854,GradientBoosting
362200.0,3.0,4,0,0.012,0,0,4,4,0.988,GradientBoosting
362200.0,4.0,5,0,0.0136,0,0,4,4,0.9864,GradientBoosting
362200.0,5.0,6,0,0.0111,0,0,4,4,0.9889,GradientBoosting
362620.0,3.0,4,0,0.041,0,0,4,4,0.959,GradientBoosting
362620.0,4.0,5,0,0.0669,0,0,4,4,0.9331,GradientBoosting
362620.0,5.0,6,0,0.124,0,0,4,4,0.876,GradientBoosting
363988.0,1.0,2,1,0.8217,1,1,1,1,0.1783,GradientBoosting
364079.0,1.0,2,1,0.5368,1,0,1,2,0.4632,GradientBoosting
364811.0,7.0,8,1,0.9032,1,1,1,1,0.0968,GradientBoosting
365152.0,1.0,2,1,0.6696,1,0,1,2,0.3304,GradientBoosting
365152.0,2.0,3,0,0.0318,0,0,4,4,0.9682,GradientBoosting
365152.0,3.0,4,0,0.0365,0,0,4,4,0.9635,GradientBoosting
365665.0,1.0,2,1,0.1334,0,0,2,2,0.8666,GradientBoosting
365828.0,1.0,2,1,0.0677,0,0,2,2,0.9323,GradientBoosting
366262.0,5.0,6,1,0.9196,1,1,1,1,0.0804,GradientBoosting
366262.0,6.0,7,1,0.9575,1,1,1,1,0.0425,GradientBoosting
366262.0,7.0,8,1,0.956,1,1,1,1,0.044,GradientBoosting
366420.0,7.0,8,0,0.1186,0,0,4,4,0.8814,GradientBoosting
366884.0,7.0,8,0,0.0372,0,0,4,4,0.9628,GradientBoosting
367044.0,7.0,8,0,0.5609,1,0,3,4,0.4391,GradientBoosting
367044.0,8.0,9,0,0.3869,0,0,4,4,0.6131,GradientBoosting
367044.0,9.0,10,0,0.7666,1,0,3,4,0.2334,GradientBoosting
367249.0,3.0,4,0,0.0151,0,0,4,4,0.9849,GradientBoosting
367249.0,4.0,5,0,0.0249,0,0,4,4,0.9751,GradientBoosting
367249.0,5.0,6,0,0.0121,0,0,4,4,0.9879,GradientBoosting
369023.0,1.0,2,1,0.8297,1,1,1,1,0.1703,GradientBoosting
369023.0,2.0,3,1,0.9422,1,1,1,1,0.0578,GradientBoosting
369023.0,3.0,4,1,0.6429,1,0,1,2,0.3571,GradientBoosting
370500.0,7.0,8,0,0.5243,1,0,3,4,0.4757,GradientBoosting
372866.0,1.0,2,1,0.8268,1,0,1,2,0.1732,GradientBoosting
372866.0,2.0,3,0,0.2091,0,1,4,3,0.7909,GradientBoosting
372866.0,3.0,4,1,0.7512,1,1,1,1,0.2488,GradientBoosting
375017.0,7.0,8,0,0.5857,1,0,3,4,0.4143,GradientBoosting
375489.0,1.0,2,1,0.9,1,1,1,1,0.1,GradientBoosting
375489.0,2.0,3,1,0.8091,1,1,1,1,0.1909,GradientBoosting
375489.0,3.0,4,1,0.8722,1,1,1,1,0.1278,GradientBoosting
375781.0,5.0,6,0,0.011,0,0,4,4,0.989,GradientBoosting
376225.0,1.0,2,1,0.8857,1,1,1,1,0.1143,GradientBoosting
376225.0,2.0,3,1,0.8264,1,1,1,1,0.1736,GradientBoosting
376225.0,3.0,4,1,0.9373,1,1,1,1,0.0627,GradientBoosting
379050.0,7.0,8,1,0.9707,1,1,1,1,0.0293,GradientBoosting
379076.0,1.0,2,1,0.0131,0,0,2,2,0.9869,GradientBoosting
379076.0,2.0,3,0,0.2764,0,0,4,4,0.7236,GradientBoosting
381335.0,5.0,6,0,0.0659,0,0,4,4,0.9341,GradientBoosting
381335.0,6.0,7,0,0.0176,0,0,4,4,0.9824,GradientBoosting
381335.0,7.0,8,0,0.0474,0,0,4,4,0.9526,GradientBoosting
381769.0,7.0,8,1,0.956,1,1,1,1,0.044,GradientBoosting
382249.0,1.0,2,1,0.9427,1,1,1,1,0.0573,GradientBoosting
382249.0,2.0,3,1,0.937,1,1,1,1,0.063,GradientBoosting
382249.0,3.0,4,1,0.8752,1,1,1,1,0.1248,GradientBoosting
382530.0,5.0,6,1,0.9196,1,1,1,1,0.0804,GradientBoosting
382530.0,6.0,7,1,0.9575,1,1,1,1,0.0425,GradientBoosting
382530.0,7.0,8,1,0.956,1,1,1,1,0.044,GradientBoosting
387621.0,7.0,8,0,0.7319,1,1,3,3,0.2681,GradientBoosting
387723.0,1.0,2,1,0.6544,1,1,1,1,0.3456,GradientBoosting
387723.0,2.0,3,1,0.748,1,0,1,2,0.252,GradientBoosting
387723.0,3.0,4,0,0.5028,1,0,3,4,0.4972,GradientBoosting
388699.0,5.0,6,0,0.1751,0,1,4,3,0.8249,GradientBoosting
388699.0,6.0,7,1,0.7029,1,1,1,1,0.2971,GradientBoosting
388699.0,7.0,8,1,0.7228,1,0,1,2,0.2772,GradientBoosting
389373.0,7.0,8,0,0.6968,1,0,3,4,0.3032,GradientBoosting
389918.0,7.0,8,1,0.9032,1,1,1,1,0.0968,GradientBoosting
390992.0,1.0,2,1,0.0571,0,0,2,2,0.9429,GradientBoosting
390992.0,2.0,3,0,0.0574,0,0,4,4,0.9426,GradientBoosting
390992.0,3.0,4,0,0.0365,0,0,4,4,0.9635,GradientBoosting
391343.0,1.0,2,1,0.2222,0,1,2,1,0.7778,GradientBoosting
393027.0,1.0,2,1,0.594,1,1,1,1,0.406,GradientBoosting
393027.0,2.0,3,1,0.8345,1,1,1,1,0.1655,GradientBoosting
393027.0,3.0,4,1,0.7925,1,0,1,2,0.2075,GradientBoosting
393222.0,7.0,8,0,0.1189,0,0,4,4,0.8811,GradientBoosting
393309.0,3.0,4,1,0.8935,1,1,1,1,0.1065,GradientBoosting
393309.0,4.0,5,1,0.6781,1,1,1,1,0.3219,GradientBoosting
393309.0,5.0,6,1,0.956,1,1,1,1,0.044,GradientBoosting
393347.0,3.0,4,0,0.029,0,0,4,4,0.971,GradientBoosting
393347.0,4.0,5,0,0.0204,0,0,4,4,0.9796,GradientBoosting
393347.0,5.0,6,0,0.0151,0,0,4,4,0.9849,GradientBoosting
393884.0,1.0,2,1,0.939,1,0,1,2,0.061,GradientBoosting
394006.0,3.0,4,1,0.7844,1,1,1,1,0.2156,GradientBoosting
394006.0,4.0,5,1,0.7156,1,1,1,1,0.2844,GradientBoosting
394006.0,5.0,6,1,0.8865,1,1,1,1,0.1135,GradientBoosting
394502.0,7.0,8,0,0.2492,0,0,4,4,0.7508,GradientBoosting
394753.0,1.0,2,1,0.4209,0,0,2,2,0.5791,GradientBoosting
394753.0,2.0,3,0,0.1199,0,1,4,3,0.8801,GradientBoosting
394753.0,3.0,4,1,0.6087,1,0,1,2,0.3913,GradientBoosting
395112.0,1.0,2,1,0.6822,1,0,1,2,0.3178,GradientBoosting
395770.0,7.0,8,1,0.9701,1,1,1,1,0.0299,GradientBoosting
395834.0,5.0,6,0,0.5459,1,1,3,3,0.4541,GradientBoosting
395834.0,6.0,7,1,0.7029,1,1,1,1,0.2971,GradientBoosting
395834.0,7.0,8,1,0.9708,1,1,1,1,0.0292,GradientBoosting
396022.0,3.0,4,1,0.9241,1,1,1,1,0.0759,GradientBoosting
396022.0,4.0,5,1,0.9292,1,0,1,2,0.0708,GradientBoosting
396197.0,5.0,6,0,0.0107,0,0,4,4,0.9893,GradientBoosting
396197.0,6.0,7,0,0.0123,0,0,4,4,0.9877,GradientBoosting
396197.0,7.0,8,0,0.0216,0,0,4,4,0.9784,GradientBoosting
396212.0,5.0,6,0,0.108,0,0,4,4,0.892,GradientBoosting
396212.0,6.0,7,0,0.1354,0,0,4,4,0.8646,GradientBoosting
396212.0,7.0,8,0,0.1172,0,0,4,4,0.8828,GradientBoosting
