ЗачетнаяКнижка,sem_num,target_sem,prev_scholarship,prob_scholarship,pred_scholarship,actual_scholarship,pred_class_B,actual_class_B,risk_score,model_used
270338.0,6.0,7,1,0.6539,1,1,1,1,0.3461,keep
270338.0,7.0,8,1,0.9673,1,1,1,1,0.0327,keep
270915.0,1.0,2,1,0.5518,1,0,1,2,0.4482,keep
270915.0,2.0,3,0,0.7748,1,1,3,3,0.2252,gain
270915.0,3.0,4,1,0.7943,1,1,1,1,0.2057,keep
271230.0,5.0,6,0,0.4229,0,0,4,4,0.5771,gain
271230.0,6.0,7,0,0.4131,0,0,4,4,0.5869,gain
271230.0,7.0,8,0,0.8676,1,1,3,3,0.1324,gain
276236.0,9.0,10,1,0.8355,1,1,1,1,0.1645,keep
277111.0,1.0,2,1,0.0276,0,0,2,2,0.9724,keep
277111.0,2.0,3,0,0.2426,0,0,4,4,0.7574,gain
277111.0,3.0,4,0,0.6832,1,1,3,3,0.3168,gain
277288.0,3.0,4,0,0.2443,0,0,4,4,0.7557,gain
277288.0,4.0,5,0,0.7107,1,0,3,4,0.2893,gain
277288.0,5.0,6,0,0.4509,0,0,4,4,0.5491,gain
279590.0,5.0,6,0,0.0035,0,0,4,4,0.9965,gain
279590.0,6.0,7,0,0.0073,0,0,4,4,0.9927,gain
279841.0,7.0,8,1,0.6663,1,1,1,1,0.3337,keep
280088.0,7.0,8,1,0.9711,1,1,1,1,0.0289,keep
280251.0,1.0,2,1,0.773,1,1,1,1,0.227,keep
280251.0,2.0,3,1,0.6571,1,0,1,2,0.3429,keep
280251.0,3.0,4,0,0.724,1,0,3,4,0.276,gain
280291.0,5.0,6,0,0.6858,1,1,3,3,0.3142,gain
280291.0,6.0,7,1,0.4778,0,0,2,2,0.5222,keep
280291.0,7.0,8,0,0.8608,1,0,3,4,0.1392,gain
280422.0,5.0,6,0,0.1048,0,0,4,4,0.8952,gain
280422.0,6.0,7,0,0.0621,0,0,4,4,0.9379,gain
280422.0,7.0,8,0,0.1438,0,0,4,4,0.8562,gain
280826.0,3.0,4,0,0.1102,0,0,4,4,0.8898,gain
280826.0,4.0,5,0,0.0306,0,0,4,4,0.9694,gain
280826.0,5.0,6,0,0.0085,0,0,4,4,0.9915,gain
280933.0,5.0,6,1,0.6295,1,1,1,1,0.3705,keep
280933.0,6.0,7,1,0.949,1,1,1,1,0.051,keep
280933.0,7.0,8,1,0.7493,1,1,1,1,0.2507,keep
281136.0,1.0,2,1,0.6245,1,1,1,1,0.3755,keep
281667.0,1.0,2,1,0.752,1,1,1,1,0.248,keep
281996.0,1.0,2,1,0.1133,0,0,2,2,0.8867,keep
281996.0,2.0,3,0,0.221,0,0,4,4,0.779,gain
282134.0,7.0,8,1,0.9397,1,1,1,1,0.0603,keep
282154.0,1.0,2,1,0.0027,0,0,2,2,0.9973,keep
284957.0,1.0,2,1,0.0025,0,0,2,2,0.9975,keep
284957.0,2.0,3,0,0.0318,0,0,4,4,0.9682,gain
284957.0,3.0,4,0,0.0791,0,0,4,4,0.9209,gain
285770.0,7.0,8,1,0.61,1,1,1,1,0.39,keep
287076.0,1.0,2,1,0.0301,0,0,2,2,0.9699,keep
287076.0,2.0,3,0,0.0966,0,0,4,4,0.9034,gain
287076.0,3.0,4,0,0.0785,0,0,4,4,0.9215,gain
287587.0,7.0,8,1,0.6592,1,1,1,1,0.3408,keep
288293.0,3.0,4,1,0.8579,1,1,1,1,0.1421,keep
288293.0,4.0,5,1,0.8684,1,1,1,1,0.1316,keep
288293.0,5.0,6,1,0.8502,1,1,1,1,0.1498,keep
288715.0,1.0,2,1,0.6245,1,1,1,1,0.3755,keep
288715.0,2.0,3,1,0.6516,1,0,1,2,0.3484,keep
288715.0,3.0,4,0,0.3442,0,0,4,4,0.6558,gain
288877.0,1.0,2,1,0.082,0,0,2,2,0.918,keep
288877.0,2.0,3,0,0.0215,0,0,4,4,0.9785,gain
288877.0,3.0,4,0,0.004,0,0,4,4,0.996,gain
293661.0,5.0,6,0,0.7912,1,0,3,4,0.2088,gain
293661.0,6.0,7,0,0.6515,1,0,3,4,0.3485,gain
293661.0,7.0,8,0,0.8452,1,0,3,4,0.1548,gain
294853.0,1.0,2,1,0.1334,0,0,2,2,0.8666,keep
294853.0,2.0,3,0,0.6082,1,0,3,4,0.3918,gain
294853.0,3.0,4,0,0.7123,1,0,3,4,0.2877,gain
295049.0,1.0,2,1,0.4404,0,1,2,1,0.5596,keep
295237.0,1.0,2,1,0.0342,0,0,2,2,0.9658,keep
295273.0,1.0,2,1,0.0022,0,0,2,2,0.9978,keep
295431.0,7.0,8,0,0.4287,0,0,4,4,0.5713,gain
297430.0,1.0,2,1,0.0022,0,0,2,2,0.9978,keep
297430.0,2.0,3,0,0.0447,0,0,4,4,0.9553,gain
297430.0,3.0,4,0,0.0162,0,0,4,4,0.9838,gain
299573.0,3.0,4,0,0.4863,0,0,4,4,0.5137,gain
299573.0,4.0,5,0,0.2517,0,0,4,4,0.7483,gain
299573.0,5.0,6,0,0.4637,0,0,4,4,0.5363,gain
299605.0,5.0,6,1,0.8868,1,1,1,1,0.1132,keep
299605.0,6.0,7,1,0.9437,1,1,1,1,0.0563,keep
299605.0,7.0,8,1,0.8787,1,1,1,1,0.1213,keep
301364.0,1.0,2,1,0.1139,0,0,2,2,0.8861,keep
302600.0,7.0,8,0,0.2859,0,0,4,4,0.7141,gain
303150.0,9.0,10,1,0.941,1,1,1,1,0.059,keep
304353.0,3.0,4,0,0.015,0,0,4,4,0.985,gain
304353.0,4.0,5,0,0.0041,0,0,4,4,0.9959,gain
304353.0,5.0,6,0,0.0139,0,0,4,4,0.9861,gain
305989.0,1.0,2,1,0.0415,0,0,2,2,0.9585,keep
305989.0,2.0,3,0,0.5279,1,0,3,4,0.4721,gain
305989.0,3.0,4,0,0.7455,1,0,3,4,0.2545,gain
306053.0,3.0,4,1,0.4284,0,1,2,1,0.5716,keep
306053.0,4.0,5,1,0.6017,1,1,1,1,0.3983,keep
306053.0,5.0,6,1,0.5788,1,1,1,1,0.4212,keep
306202.0,5.0,6,1,0.85,1,1,1,1,0.15,keep
306202.0,6.0,7,1,0.8603,1,1,1,1,0.1397,keep
306202.0,7.0,8,1,0.9673,1,1,1,1,0.0327,keep
306342.0,7.0,8,1,0.7942,1,1,1,1,0.2058,keep
306586.0,1.0,2,1,0.2315,0,0,2,2,0.7685,keep
307304.0,1.0,2,1,0.2661,0,0,2,2,0.7339,keep
307304.0,2.0,3,0,0.668,1,1,3,3,0.332,gain
307304.0,3.0,4,1,0.3469,0,0,2,2,0.6531,keep
308276.0,1.0,2,1,0.9008,1,1,1,1,0.0992,keep
308276.0,2.0,3,1,0.6152,1,1,1,1,0.3848,keep
308276.0,3.0,4,1,0.694,1,1,1,1,0.306,keep
309395.0,5.0,6,1,0.953,1,1,1,1,0.047,keep
309395.0,6.0,7,1,0.8949,1,1,1,1,0.1051,keep
309395.0,7.0,8,1,0.915,1,1,1,1,0.085,keep
309650.0,3.0,4,1,0.947,1,1,1,1,0.053,keep
309650.0,4.0,5,1,0.7873,1,1,1,1,0.2127,keep
309650.0,5.0,6,1,0.9414,1,1,1,1,0.0586,keep
309763.0,1.0,2,1,0.234,0,0,2,2,0.766,keep
311594.0,1.0,2,1,0.005,0,0,2,2,0.995,keep
313199.0,3.0,4,1,0.586,1,0,1,2,0.414,keep
313199.0,4.0,5,0,0.8632,1,1,3,3,0.1368,gain
313199.0,5.0,6,1,0.7825,1,0,1,2,0.2175,keep
313684.0,1.0,2,1,0.1803,0,0,2,2,0.8197,keep
313684.0,2.0,3,0,0.7963,1,0,3,4,0.2037,gain
313684.0,3.0,4,0,0.6407,1,0,3,4,0.3593,gain
314955.0,3.0,4,0,0.0148,0,0,4,4,0.9852,gain
314955.0,4.0,5,0,0.0312,0,0,4,4,0.9688,gain
314955.0,5.0,6,0,0.0419,0,0,4,4,0.9581,gain
316239.0,1.0,2,1,0.0059,0,0,2,2,0.9941,keep
316535.0,3.0,4,0,0.3925,0,1,4,3,0.6075,gain
316535.0,4.0,5,1,0.3627,0,1,2,1,0.6373,keep
316535.0,5.0,6,1,0.4005,0,0,2,2,0.5995,keep
317505.0,2.0,3,0,0.0291,0,0,4,4,0.9709,gain
319180.0,1.0,2,1,0.6611,1,1,1,1,0.3389,keep
320057.0,1.0,2,1,0.0165,0,0,2,2,0.9835,keep
320057.0,2.0,3,0,0.1375,0,0,4,4,0.8625,gain
320057.0,3.0,4,0,0.1272,0,0,4,4,0.8728,gain
320698.0,5.0,6,1,0.9414,1,1,1,1,0.0586,keep
320698.0,6.0,7,1,0.6638,1,1,1,1,0.3362,keep
320698.0,7.0,8,1,0.9685,1,1,1,1,0.0315,keep
322720.0,3.0,4,0,0.5896,1,0,3,4,0.4104,gain
322720.0,4.0,5,0,0.822,1,0,3,4,0.178,gain
322720.0,5.0,6,0,0.4074,0,0,4,4,0.5926,gain
330172.0,9.0,10,1,0.9825,1,1,1,1,0.0175,keep
332396.0,1.0,2,1,0.4081,0,1,2,1,0.5919,keep
334108.0,5.0,6,1,0.953,1,1,1,1,0.047,keep
334108.0,6.0,7,1,0.871,1,1,1,1,0.129,keep
334108.0,7.0,8,1,0.8041,1,1,1,1,0.1959,keep
335072.0,1.0,2,1,0.1314,0,0,2,2,0.8686,keep
335226.0,7.0,8,1,0.833,1,1,1,1,0.167,keep
335576.0,5.0,6,1,0.4005,0,1,2,1,0.5995,keep
335576.0,6.0,7,1,0.4448,0,1,2,1,0.5552,keep
335576.0,7.0,8,1,0.7799,1,0,1,2,0.2201,keep
336677.0,5.0,6,0,0.0075,0,0,4,4,0.9925,gain
336677.0,6.0,7,0,0.0722,0,0,4,4,0.9278,gain
337009.0,3.0,4,0,0.4643,0,0,4,4,0.5357,gain
337720.0,1.0,2,1,0.2627,0,0,2,2,0.7373,keep
337720.0,2.0,3,0,0.4086,0,0,4,4,0.5914,gain
337720.0,3.0,4,0,0.4559,0,1,4,3,0.5441,gain
341337.0,1.0,2,1,0.4081,0,1,2,1,0.5919,keep
341337.0,2.0,3,1,0.567,1,0,1,2,0.433,keep
341337.0,3.0,4,0,0.4717,0,0,4,4,0.5283,gain
343632.0,1.0,2,1,0.773,1,1,1,1,0.227,keep
343632.0,2.0,3,1,0.6476,1,1,1,1,0.3524,keep
343632.0,3.0,4,1,0.651,1,1,1,1,0.349,keep
343742.0,7.0,8,0,0.3032,0,0,4,4,0.6968,gain
344082.0,7.0,8,0,0.1866,0,0,4,4,0.8134,gain
344347.0,1.0,2,1,0.4283,0,0,2,2,0.5717,keep
344347.0,2.0,3,0,0.5993,1,0,3,4,0.4007,gain
344347.0,3.0,4,0,0.2023,0,0,4,4,0.7977,gain
345866.0,1.0,2,1,0.7532,1,1,1,1,0.2468,keep
345866.0,2.0,3,1,0.5359,1,0,1,2,0.4641,keep
345866.0,3.0,4,0,0.6902,1,0,3,4,0.3098,gain
346163.0,3.0,4,0,0.2656,0,0,4,4,0.7344,gain
346163.0,4.0,5,0,0.5979,1,1,3,3,0.4021,gain
346163.0,5.0,6,1,0.4944,0,1,2,1,0.5056,keep
347843.0,7.0,8,1,0.8479,1,0,1,2,0.1521,keep
349612.0,5.0,6,0,0.4853,0,0,4,4,0.5147,gain
349612.0,6.0,7,0,0.6722,1,0,3,4,0.3278,gain
349612.0,7.0,8,0,0.8192,1,1,3,3,0.1808,gain
349918.0,1.0,2,1,0.4081,0,1,2,1,0.5919,keep
349989.0,1.0,2,1,0.2198,0,0,2,2,0.7802,keep
350492.0,3.0,4,1,0.4875,0,1,2,1,0.5125,keep
350492.0,4.0,5,1,0.363,0,1,2,1,0.637,keep
350492.0,5.0,6,1,0.7259,1,1,1,1,0.2741,keep
350856.0,3.0,4,0,0.7828,1,0,3,4,0.2172,gain
350856.0,4.0,5,0,0.6917,1,0,3,4,0.3083,gain
350856.0,5.0,6,0,0.5033,1,0,3,4,0.4967,gain
352791.0,3.0,4,0,0.0241,0,0,4,4,0.9759,gain
352791.0,4.0,5,0,0.0096,0,0,4,4,0.9904,gain
352791.0,5.0,6,0,0.0354,0,0,4,4,0.9646,gain
353386.0,1.0,2,1,0.7437,1,1,1,1,0.2563,keep
355033.0,7.0,8,1,0.915,1,1,1,1,0.085,keep
356240.0,7.0,8,1,0.9212,1,1,1,1,0.0788,keep
356240.0,8.0,9,1,0.9465,1,1,1,1,0.0535,keep
356240.0,9.0,10,1,0.9486,1,1,1,1,0.0514,keep
356303.0,3.0,4,1,0.8633,1,1,1,1,0.1367,keep
356303.0,4.0,5,1,0.9294,1,1,1,1,0.0706,keep
356303.0,5.0,6,1,0.8437,1,1,1,1,0.1563,keep
356320.0,5.0,6,0,0.0333,0,0,4,4,0.9667,gain
356320.0,6.0,7,0,0.0964,0,0,4,4,0.9036,gain
356320.0,7.0,8,0,0.0421,0,0,4,4,0.9579,gain
358402.0,3.0,4,1,0.6548,1,0,1,2,0.3452,keep
358402.0,4.0,5,0,0.8664,1,1,3,3,0.1336,gain
358402.0,5.0,6,1,0.8437,1,1,1,1,0.1563,keep
358956.0,1.0,2,1,0.4459,0,1,2,1,0.5541,keep
358956.0,2.0,3,1,0.5945,1,1,1,1,0.4055,keep
358956.0,3.0,4,1,0.3836,0,1,2,1,0.6164,keep
359961.0,5.0,6,0,0.0629,0,0,4,4,0.9371,gain
359961.0,6.0,7,0,0.1024,0,0,4,4,0.8976,gain
359961.0,7.0,8,0,0.2741,0,0,4,4,0.7259,gain
360247.0,1.0,2,1,0.4116,0,1,2,1,0.5884,keep
360247.0,2.0,3,1,0.6633,1,1,1,1,0.3367,keep
360247.0,3.0,4,1,0.4408,0,1,2,1,0.5592,keep
360749.0,1.0,2,1,0.5102,1,1,1,1,0.4898,keep
360749.0,2.0,3,1,0.6571,1,0,1,2,0.3429,keep
360749.0,3.0,4,0,0.7442,1,0,3,4,0.2558,gain
360869.0,7.0,8,0,0.0421,0,0,4,4,0.9579,gain
361419.0,7.0,8,1,0.9673,1,1,1,1,0.0327,keep
362122.0,1.0,2,1,0.0298,0,0,2,2,0.9702,keep
362122.0,2.0,3,0,0.6079,1,0,3,4,0.3921,gain
362122.0,3.0,4,0,0.4717,0,0,4,4,0.5283,gain
362200.0,3.0,4,0,0.0117,0,0,4,4,0.9883,gain
362200.0,4.0,5,0,0.0277,0,0,4,4,0.9723,gain
362200.0,5.0,6,0,0.0075,0,0,4,4,0.9925,gain
362620.0,3.0,4,0,0.1505,0,0,4,4,0.8495,gain
362620.0,4.0,5,0,0.2517,0,0,4,4,0.7483,gain
362620.0,5.0,6,0,0.3787,0,0,4,4,0.6213,gain
363988.0,1.0,2,1,0.6611,1,1,1,1,0.3389,keep
364079.0,1.0,2,1,0.2198,0,0,2,2,0.7802,keep
364811.0,7.0,8,1,0.8506,1,1,1,1,0.1494,keep
365152.0,1.0,2,1,0.4333,0,0,2,2,0.5667,keep
365152.0,2.0,3,0,0.0769,0,0,4,4,0.9231,gain
365152.0,3.0,4,0,0.1353,0,0,4,4,0.8647,gain
365665.0,1.0,2,1,0.082,0,0,2,2,0.918,keep
365828.0,1.0,2,1,0.0218,0,0,2,2,0.9782,keep
366262.0,5.0,6,1,0.8061,1,1,1,1,0.1939,keep
366262.0,6.0,7,1,0.871,1,1,1,1,0.129,keep
366262.0,7.0,8,1,0.9007,1,1,1,1,0.0993,keep
366420.0,7.0,8,0,0.2865,0,0,4,4,0.7135,gain
366884.0,7.0,8,0,0.1568,0,0,4,4,0.8432,gain
367044.0,7.0,8,0,0.753,1,0,3,4,0.247,gain
367044.0,8.0,9,0,0.6722,1,0,3,4,0.3278,gain
367044.0,9.0,10,0,0.8969,1,0,3,4,0.1031,gain
367249.0,3.0,4,0,0.0297,0,0,4,4,0.9703,gain
367249.0,4.0,5,0,0.0647,0,0,4,4,0.9353,gain
367249.0,5.0,6,0,0.0412,0,0,4,4,0.9588,gain
369023.0,1.0,2,1,0.6987,1,1,1,1,0.3013,keep
369023.0,2.0,3,1,0.8466,1,1,1,1,0.1534,keep
369023.0,3.0,4,1,0.4295,0,0,2,2,0.5705,keep
370500.0,7.0,8,0,0.8055,1,0,3,4,0.1945,gain
372866.0,1.0,2,1,0.6586,1,0,1,2,0.3414,keep
372866.0,2.0,3,0,0.5055,1,1,3,3,0.4945,gain
372866.0,3.0,4,1,0.4875,0,1,2,1,0.5125,keep
375017.0,7.0,8,0,0.8169,1,0,3,4,0.1831,gain
375489.0,1.0,2,1,0.752,1,1,1,1,0.248,keep
375489.0,2.0,3,1,0.5548,1,1,1,1,0.4452,keep
375489.0,3.0,4,1,0.7637,1,1,1,1,0.2363,keep
375781.0,5.0,6,0,0.01,0,0,4,4,0.99,gain
376225.0,1.0,2,1,0.7437,1,1,1,1,0.2563,keep
376225.0,2.0,3,1,0.6236,1,1,1,1,0.3764,keep
376225.0,3.0,4,1,0.8421,1,1,1,1,0.1579,keep
379050.0,7.0,8,1,0.929,1,1,1,1,0.071,keep
379076.0,1.0,2,1,0.0014,0,0,2,2,0.9986,keep
379076.0,2.0,3,0,0.7416,1,0,3,4,0.2584,gain
381335.0,5.0,6,0,0.2283,0,0,4,4,0.7717,gain
381335.0,6.0,7,0,0.0709,0,0,4,4,0.9291,gain
381335.0,7.0,8,0,0.1486,0,0,4,4,0.8514,gain
381769.0,7.0,8,1,0.9007,1,1,1,1,0.0993,keep
382249.0,1.0,2,1,0.894,1,1,1,1,0.106,keep
382249.0,2.0,3,1,0.8599,1,1,1,1,0.1401,keep
382249.0,3.0,4,1,0.694,1,1,1,1,0.306,keep
382530.0,5.0,6,1,0.8061,1,1,1,1,0.1939,keep
382530.0,6.0,7,1,0.871,1,1,1,1,0.129,keep
382530.0,7.0,8,1,0.9007,1,1,1,1,0.0993,keep
387621.0,7.0,8,0,0.8877,1,1,3,3,0.1123,gain
387723.0,1.0,2,1,0.4081,0,1,2,1,0.5919,keep
387723.0,2.0,3,1,0.4892,0,0,2,2,0.5108,keep
387723.0,3.0,4,0,0.7123,1,0,3,4,0.2877,gain
388699.0,5.0,6,0,0.5073,1,1,3,3,0.4927,gain
388699.0,6.0,7,1,0.4804,0,1,2,1,0.5196,keep
388699.0,7.0,8,1,0.61,1,0,1,2,0.39,keep
389373.0,7.0,8,0,0.8676,1,0,3,4,0.1324,gain
389918.0,7.0,8,1,0.8506,1,1,1,1,0.1494,keep
390992.0,1.0,2,1,0.0143,0,0,2,2,0.9857,keep
390992.0,2.0,3,0,0.1864,0,0,4,4,0.8136,gain
390992.0,3.0,4,0,0.1353,0,0,4,4,0.8647,gain
391343.0,1.0,2,1,0.0858,0,1,2,1,0.9142,keep
393027.0,1.0,2,1,0.3005,0,1,2,1,0.6995,keep
393027.0,2.0,3,1,0.6705,1,1,1,1,0.3295,keep
393027.0,3.0,4,1,0.6069,1,0,1,2,0.3931,keep
393222.0,7.0,8,0,0.3575,0,0,4,4,0.6425,gain
393309.0,3.0,4,1,0.7433,1,1,1,1,0.2567,keep
393309.0,4.0,5,1,0.4388,0,1,2,1,0.5612,keep
393309.0,5.0,6,1,0.8868,1,1,1,1,0.1132,keep
393347.0,3.0,4,0,0.1045,0,0,4,4,0.8955,gain
393347.0,4.0,5,0,0.0827,0,0,4,4,0.9173,gain
393347.0,5.0,6,0,0.023,0,0,4,4,0.977,gain
393884.0,1.0,2,1,0.8771,1,0,1,2,0.1229,keep
394006.0,3.0,4,1,0.586,1,1,1,1,0.414,keep
394006.0,4.0,5,1,0.491,0,1,2,1,0.509,keep
394006.0,5.0,6,1,0.7259,1,1,1,1,0.2741,keep
394502.0,7.0,8,0,0.5303,1,0,3,4,0.4697,gain
394753.0,1.0,2,1,0.1821,0,0,2,2,0.8179,keep
394753.0,2.0,3,0,0.3597,0,1,4,3,0.6403,gain
394753.0,3.0,4,1,0.3836,0,0,2,2,0.6164,keep
395112.0,1.0,2,1,0.4404,0,0,2,2,0.5596,keep
395770.0,7.0,8,1,0.9212,1,1,1,1,0.0788,keep
395834.0,5.0,6,0,0.8298,1,1,3,3,0.1702,gain
395834.0,6.0,7,1,0.4804,0,1,2,1,0.5196,keep
395834.0,7.0,8,1,0.9089,1,1,1,1,0.0911,keep
396022.0,3.0,4,1,0.8314,1,1,1,1,0.1686,keep
396022.0,4.0,5,1,0.863,1,0,1,2,0.137,keep
396197.0,5.0,6,0,0.0048,0,0,4,4,0.9952,gain
396197.0,6.0,7,0,0.0061,0,0,4,4,0.9939,gain
396197.0,7.0,8,0,0.0709,0,0,4,4,0.9291,gain
396212.0,5.0,6,0,0.3884,0,0,4,4,0.6116,gain
396212.0,6.0,7,0,0.4249,0,0,4,4,0.5751,gain
396212.0,7.0,8,0,0.3585,0,0,4,4,0.6415,gain
396883.0,1.0,2,1,0.0187,0,0,2,2,0.9813,keep
396883.0,2.0,3,0,0.2764,0,0,4,4,0.7236,gain
396883.0,3.0,4,0,0.0319,0,0,4,4,0.9681,gain
397257.0,1.0,2,1,0.5102,1,1,1,1,0.4898,keep
397257.0,2.0,3,1,0.8113,1,1,1,1,0.1887,keep
397257.0,3.0,4,1,0.586,1,1,1,1,0.414,keep
400914.0,1.0,2,1,0.2319,0,0,2,2,0.7681,keep
400914.0,2.0,3,0,0.6746,1,1,3,3,0.3254,gain
400914.0,3.0,4,1,0.64,1,1,1,1,0.36,keep
402198.0,1.0,2,1,0.0052,0,0,2,2,0.9948,keep
402831.0,5.0,6,1,0.5829,1,1,1,1,0.4171,keep
402831.0,6.0,7,1,0.6539,1,1,1,1,0.3461,keep
402831.0,7.0,8,1,0.9673,1,1,1,1,0.0327,keep
404211.0,1.0,2,1,0.6456,1,1,1,1,0.3544,keep
404772.0,1.0,2,1,0.0905,0,0,2,2,0.9095,keep
404772.0,2.0,3,0,0.0301,0,0,4,4,0.9699,gain
404772.0,3.0,4,0,0.1174,0,0,4,4,0.8826,gain
404808.0,3.0,4,1,0.8797,1,1,1,1,0.1203,keep
404808.0,4.0,5,1,0.7262,1,1,1,1,0.2738,keep
404808.0,5.0,6,1,0.5591,1,1,1,1,0.4409,keep
405639.0,1.0,2,1,0.6267,1,1,1,1,0.3733,keep
405911.0,1.0,2,1,0.0148,0,0,2,2,0.9852,keep
407605.0,1.0,2,1,0.3804,0,0,2,2,0.6196,keep
407605.0,2.0,3,0,0.257,0,0,4,4,0.743,gain
407605.0,3.0,4,0,0.6656,1,0,3,4,0.3344,gain
407622.0,1.0,2,1,0.4404,0,1,2,1,0.5596,keep
407622.0,2.0,3,1,0.4144,0,1,2,1,0.5856,keep
407622.0,3.0,4,1,0.4205,0,1,2,1,0.5795,keep
408827.0,1.0,2,1,0.0041,0,0,2,2,0.9959,keep
410879.0,3.0,4,0,0.3719,0,0,4,4,0.6281,gain
410879.0,4.0,5,0,0.2922,0,0,4,4,0.7078,gain
410879.0,5.0,6,0,0.1125,0,0,4,4,0.8875,gain
411459.0,1.0,2,1,0.5505,1,1,1,1,0.4495,keep
411459.0,2.0,3,1,0.6385,1,0,1,2,0.3615,keep
411459.0,3.0,4,0,0.6718,1,1,3,3,0.3282,gain
411559.0,5.0,6,0,0.1497,0,0,4,4,0.8503,gain
411559.0,6.0,7,0,0.0646,0,0,4,4,0.9354,gain
411559.0,7.0,8,0,0.3447,0,0,4,4,0.6553,gain
412986.0,5.0,6,1,0.6249,1,1,1,1,0.3751,keep
412986.0,6.0,7,1,0.8424,1,1,1,1,0.1576,keep
412986.0,7.0,8,1,0.8918,1,1,1,1,0.1082,keep
413183.0,5.0,6,0,0.0112,0,0,4,4,0.9888,gain
413264.0,3.0,4,1,0.6415,1,1,1,1,0.3585,keep
413264.0,4.0,5,1,0.8495,1,1,1,1,0.1505,keep
413264.0,5.0,6,1,0.8502,1,1,1,1,0.1498,keep
414095.0,1.0,2,1,0.4116,0,0,2,2,0.5884,keep
414095.0,2.0,3,0,0.6468,1,1,3,3,0.3532,gain
414095.0,3.0,4,1,0.3836,0,1,2,1,0.6164,keep
414455.0,1.0,2,1,0.5213,1,1,1,1,0.4787,keep
414455.0,2.0,3,1,0.8976,1,1,1,1,0.1024,keep
414455.0,3.0,4,1,0.6548,1,1,1,1,0.3452,keep
415199.0,3.0,4,0,0.0149,0,0,4,4,0.9851,gain
415199.0,4.0,5,0,0.0222,0,0,4,4,0.9778,gain
415199.0,5.0,6,0,0.0107,0,0,4,4,0.9893,gain
415304.0,9.0,10,1,0.9825,1,1,1,1,0.0175,keep
415441.0,9.0,10,0,0.4503,0,0,4,4,0.5497,gain
415602.0,1.0,2,1,0.773,1,0,1,2,0.227,keep
415602.0,2.0,3,0,0.8072,1,1,3,3,0.1928,gain
415602.0,3.0,4,1,0.586,1,1,1,1,0.414,keep
415756.0,1.0,2,1,0.6245,1,0,1,2,0.3755,keep
415756.0,2.0,3,0,0.7659,1,1,3,3,0.2341,gain
415756.0,3.0,4,1,0.4875,0,0,2,2,0.5125,keep
416088.0,1.0,2,1,0.0499,0,0,2,2,0.9501,keep
416185.0,4.0,5,0,0.0135,0,0,4,4,0.9865,gain
416185.0,5.0,6,0,0.0428,0,0,4,4,0.9572,gain
417082.0,7.0,8,0,0.5526,1,0,3,4,0.4474,gain
417146.0,1.0,2,1,0.7387,1,1,1,1,0.2613,keep
417811.0,5.0,6,0,0.0268,0,0,4,4,0.9732,gain
417811.0,6.0,7,0,0.434,0,0,4,4,0.566,gain
417811.0,7.0,8,0,0.3914,0,1,4,3,0.6086,gain
420353.0,1.0,2,1,0.7387,1,0,1,2,0.2613,keep
421216.0,1.0,2,1,0.8771,1,1,1,1,0.1229,keep
421216.0,2.0,3,1,0.5359,1,1,1,1,0.4641,keep
421216.0,3.0,4,1,0.586,1,1,1,1,0.414,keep
421249.0,7.0,8,0,0.5641,1,0,3,4,0.4359,gain
421249.0,8.0,9,0,0.4683,0,1,4,3,0.5317,gain
421249.0,9.0,10,1,0.6679,1,0,1,2,0.3321,keep
423162.0,7.0,8,1,0.9089,1,1,1,1,0.0911,keep
424141.0,7.0,8,1,0.8918,1,0,1,2,0.1082,keep
424144.0,5.0,6,0,0.0054,0,0,4,4,0.9946,gain
424144.0,6.0,7,0,0.2986,0,0,4,4,0.7014,gain
424144.0,7.0,8,0,0.0752,0,0,4,4,0.9248,gain
424416.0,5.0,6,1,0.7259,1,1,1,1,0.2741,keep
424416.0,6.0,7,1,0.6583,1,1,1,1,0.3417,keep
424416.0,7.0,8,1,0.833,1,1,1,1,0.167,keep
426168.0,5.0,6,0,0.1841,0,0,4,4,0.8159,gain
426168.0,6.0,7,0,0.0494,0,0,4,4,0.9506,gain
426168.0,7.0,8,0,0.0793,0,0,4,4,0.9207,gain
426171.0,1.0,2,1,0.0021,0,0,2,2,0.9979,keep
426651.0,1.0,2,1,0.1288,0,0,2,2,0.8712,keep
427577.0,5.0,6,1,0.5836,1,0,1,2,0.4164,keep
427577.0,6.0,7,0,0.8079,1,1,3,3,0.1921,gain
427577.0,7.0,8,1,0.6663,1,0,1,2,0.3337,keep
427585.0,1.0,2,1,0.1324,0,1,2,1,0.8676,keep
428691.0,5.0,6,1,0.8868,1,1,1,1,0.1132,keep
428691.0,6.0,7,1,0.8424,1,1,1,1,0.1576,keep
428691.0,7.0,8,1,0.833,1,1,1,1,0.167,keep
428841.0,7.0,8,0,0.5858,1,1,3,3,0.4142,gain
429077.0,1.0,2,1,0.2661,0,0,2,2,0.7339,keep
429262.0,1.0,2,1,0.0053,0,0,2,2,0.9947,keep
431035.0,5.0,6,0,0.5516,1,0,3,4,0.4484,gain
431035.0,6.0,7,0,0.4837,0,0,4,4,0.5163,gain
431035.0,7.0,8,0,0.2158,0,0,4,4,0.7842,gain
431786.0,1.0,2,1,0.0118,0,0,2,2,0.9882,keep
432350.0,7.0,8,0,0.7891,1,1,3,3,0.2109,gain
