ЗачетнаяКнижка,sem_num,target_sem,prev_scholarship,prob_scholarship,pred_scholarship,actual_scholarship,pred_class_B,actual_class_B,risk_score,model_used
257925.0,7.0,8,1,0.5776,1,1,1,1,0.4224,XGBoost
257945.0,1.0,2,1,0.3369,0,1,2,1,0.6631,XGBoost
258233.0,1.0,2,1,0.4122,0,1,2,1,0.5878,XGBoost
258233.0,2.0,3,1,0.7057,1,0,1,2,0.2943,XGBoost
258233.0,3.0,4,0,0.485,0,1,4,3,0.515,XGBoost
260288.0,1.0,2,1,0.0756,0,0,2,2,0.9244,XGBoost
261046.0,1.0,2,1,0.5305,1,0,1,2,0.4695,XGBoost
261046.0,2.0,3,0,0.2101,0,0,4,4,0.7899,XGBoost
261046.0,3.0,4,0,0.0379,0,0,4,4,0.9621,XGBoost
261144.0,5.0,6,0,0.0169,0,0,4,4,0.9831,XGBoost
261144.0,6.0,7,0,0.102,0,0,4,4,0.898,XGBoost
261144.0,7.0,8,0,0.0209,0,0,4,4,0.9791,XGBoost
261795.0,3.0,4,1,0.6387,1,0,1,2,0.3613,XGBoost
262784.0,1.0,2,1,0.0345,0,0,2,2,0.9655,XGBoost
264875.0,3.0,4,1,0.9378,1,1,1,1,0.0622,XGBoost
264875.0,4.0,5,1,0.9215,1,1,1,1,0.0785,XGBoost
264875.0,5.0,6,1,0.9415,1,1,1,1,0.0585,XGBoost
267895.0,1.0,2,1,0.2383,0,0,2,2,0.7617,XGBoost
268022.0,9.0,10,1,0.9479,1,1,1,1,0.0521,XGBoost
268208.0,5.0,6,0,0.2979,0,0,4,4,0.7021,XGBoost
268208.0,6.0,7,0,0.0836,0,0,4,4,0.9164,XGBoost
268208.0,7.0,8,0,0.0404,0,0,4,4,0.9596,XGBoost
268455.0,1.0,2,1,0.4377,0,0,2,2,0.5623,XGBoost
268654.0,5.0,6,0,0.4799,0,1,4,3,0.5201,XGBoost
268654.0,6.0,7,1,0.7455,1,0,1,2,0.2545,XGBoost
268654.0,7.0,8,0,0.525,1,0,3,4,0.475,XGBoost
268698.0,7.0,8,1,0.8055,1,1,1,1,0.1945,XGBoost
269087.0,1.0,2,1,0.9392,1,1,1,1,0.0608,XGBoost
269087.0,2.0,3,1,0.952,1,1,1,1,0.048,XGBoost
269087.0,3.0,4,1,0.9012,1,1,1,1,0.0988,XGBoost
270093.0,1.0,2,1,0.8739,1,1,1,1,0.1261,XGBoost
270093.0,2.0,3,1,0.8887,1,0,1,2,0.1113,XGBoost
270093.0,3.0,4,0,0.0699,0,1,4,3,0.9301,XGBoost
270338.0,5.0,6,1,0.8869,1,1,1,1,0.1131,XGBoost
270338.0,6.0,7,1,0.8982,1,1,1,1,0.1018,XGBoost
270338.0,7.0,8,1,0.9903,1,1,1,1,0.0097,XGBoost
270915.0,1.0,2,1,0.7888,1,0,1,2,0.2112,XGBoost
270915.0,2.0,3,0,0.4538,0,1,4,3,0.5462,XGBoost
270915.0,3.0,4,1,0.8912,1,1,1,1,0.1088,XGBoost
271230.0,5.0,6,0,0.133,0,0,4,4,0.867,XGBoost
271230.0,6.0,7,0,0.2667,0,0,4,4,0.7333,XGBoost
271230.0,7.0,8,0,0.4122,0,1,4,3,0.5878,XGBoost
276236.0,9.0,10,1,0.9385,1,1,1,1,0.0615,XGBoost
277111.0,1.0,2,1,0.0874,0,0,2,2,0.9126,XGBoost
277111.0,2.0,3,0,0.0316,0,0,4,4,0.9684,XGBoost
277111.0,3.0,4,0,0.3643,0,1,4,3,0.6357,XGBoost
277288.0,3.0,4,0,0.0483,0,0,4,4,0.9517,XGBoost
277288.0,4.0,5,0,0.4798,0,0,4,4,0.5202,XGBoost
277288.0,5.0,6,0,0.1588,0,0,4,4,0.8412,XGBoost
279590.0,5.0,6,0,0.0066,0,0,4,4,0.9934,XGBoost
279590.0,6.0,7,0,0.0077,0,0,4,4,0.9923,XGBoost
279841.0,7.0,8,1,0.8207,1,1,1,1,0.1793,XGBoost
280088.0,7.0,8,1,0.9795,1,1,1,1,0.0205,XGBoost
280251.0,1.0,2,1,0.9467,1,1,1,1,0.0533,XGBoost
280251.0,2.0,3,1,0.8947,1,0,1,2,0.1053,XGBoost
280251.0,3.0,4,0,0.4681,0,0,4,4,0.5319,XGBoost
280291.0,5.0,6,0,0.5066,1,1,3,3,0.4934,XGBoost
280291.0,6.0,7,1,0.6395,1,0,1,2,0.3605,XGBoost
280291.0,7.0,8,0,0.4416,0,0,4,4,0.5584,XGBoost
280422.0,5.0,6,0,0.0253,0,0,4,4,0.9747,XGBoost
280422.0,6.0,7,0,0.0368,0,0,4,4,0.9632,XGBoost
280422.0,7.0,8,0,0.0853,0,0,4,4,0.9147,XGBoost
280826.0,3.0,4,0,0.0091,0,0,4,4,0.9909,XGBoost
280826.0,4.0,5,0,0.0057,0,0,4,4,0.9943,XGBoost
280826.0,5.0,6,0,0.0042,0,0,4,4,0.9958,XGBoost
280933.0,5.0,6,1,0.733,1,1,1,1,0.267,XGBoost
280933.0,6.0,7,1,0.9792,1,1,1,1,0.0208,XGBoost
280933.0,7.0,8,1,0.8795,1,1,1,1,0.1205,XGBoost
281136.0,1.0,2,1,0.7611,1,1,1,1,0.2389,XGBoost
281667.0,1.0,2,1,0.9185,1,1,1,1,0.0815,XGBoost
281996.0,1.0,2,1,0.0999,0,0,2,2,0.9001,XGBoost
281996.0,2.0,3,0,0.2268,0,0,4,4,0.7732,XGBoost
282134.0,7.0,8,1,0.9359,1,1,1,1,0.0641,XGBoost
282154.0,1.0,2,1,0.0078,0,0,2,2,0.9922,XGBoost
284957.0,1.0,2,1,0.0074,0,0,2,2,0.9926,XGBoost
284957.0,2.0,3,0,0.0098,0,0,4,4,0.9902,XGBoost
284957.0,3.0,4,0,0.0079,0,0,4,4,0.9921,XGBoost
285770.0,7.0,8,1,0.7242,1,1,1,1,0.2758,XGBoost
287076.0,1.0,2,1,0.0325,0,0,2,2,0.9675,XGBoost
287076.0,2.0,3,0,0.0303,0,0,4,4,0.9697,XGBoost
287076.0,3.0,4,0,0.0077,0,0,4,4,0.9923,XGBoost
287587.0,7.0,8,1,0.77,1,1,1,1,0.23,XGBoost
288293.0,3.0,4,1,0.9069,1,1,1,1,0.0931,XGBoost
288293.0,4.0,5,1,0.9483,1,1,1,1,0.0517,XGBoost
288293.0,5.0,6,1,0.9282,1,1,1,1,0.0718,XGBoost
288715.0,1.0,2,1,0.8689,1,1,1,1,0.1311,XGBoost
288715.0,2.0,3,1,0.7926,1,0,1,2,0.2074,XGBoost
288715.0,3.0,4,0,0.241,0,0,4,4,0.759,XGBoost
288877.0,1.0,2,1,0.1295,0,0,2,2,0.8705,XGBoost
288877.0,2.0,3,0,0.0095,0,0,4,4,0.9905,XGBoost
288877.0,3.0,4,0,0.0064,0,0,4,4,0.9936,XGBoost
293661.0,5.0,6,0,0.7417,1,0,3,4,0.2583,XGBoost
293661.0,6.0,7,0,0.2336,0,0,4,4,0.7664,XGBoost
293661.0,7.0,8,0,0.5582,1,0,3,4,0.4418,XGBoost
294853.0,1.0,2,1,0.2856,0,0,2,2,0.7144,XGBoost
294853.0,2.0,3,0,0.1861,0,0,4,4,0.8139,XGBoost
294853.0,3.0,4,0,0.345,0,0,4,4,0.655,XGBoost
295049.0,1.0,2,1,0.6818,1,1,1,1,0.3182,XGBoost
295237.0,1.0,2,1,0.085,0,0,2,2,0.915,XGBoost
295273.0,1.0,2,1,0.011,0,0,2,2,0.989,XGBoost
295431.0,7.0,8,0,0.0988,0,0,4,4,0.9012,XGBoost
297430.0,1.0,2,1,0.0057,0,0,2,2,0.9943,XGBoost
297430.0,2.0,3,0,0.0096,0,0,4,4,0.9904,XGBoost
297430.0,3.0,4,0,0.011,0,0,4,4,0.989,XGBoost
299573.0,3.0,4,0,0.1749,0,0,4,4,0.8251,XGBoost
299573.0,4.0,5,0,0.0546,0,0,4,4,0.9454,XGBoost
299573.0,5.0,6,0,0.1488,0,0,4,4,0.8512,XGBoost
299605.0,5.0,6,1,0.9398,1,1,1,1,0.0602,XGBoost
299605.0,6.0,7,1,0.9804,1,1,1,1,0.0196,XGBoost
299605.0,7.0,8,1,0.9456,1,1,1,1,0.0544,XGBoost
301364.0,1.0,2,1,0.2349,0,0,2,2,0.7651,XGBoost
302600.0,7.0,8,0,0.1131,0,0,4,4,0.8869,XGBoost
303150.0,9.0,10,1,0.9806,1,1,1,1,0.0194,XGBoost
304353.0,3.0,4,0,0.008,0,0,4,4,0.992,XGBoost
304353.0,4.0,5,0,0.007,0,0,4,4,0.993,XGBoost
304353.0,5.0,6,0,0.0066,0,0,4,4,0.9934,XGBoost
305989.0,1.0,2,1,0.0717,0,0,2,2,0.9283,XGBoost
305989.0,2.0,3,0,0.2,0,0,4,4,0.8,XGBoost
305989.0,3.0,4,0,0.4974,0,0,4,4,0.5026,XGBoost
306053.0,3.0,4,1,0.7056,1,1,1,1,0.2944,XGBoost
306053.0,4.0,5,1,0.6996,1,1,1,1,0.3004,XGBoost
306053.0,5.0,6,1,0.7458,1,1,1,1,0.2542,XGBoost
306202.0,5.0,6,1,0.9403,1,1,1,1,0.0597,XGBoost
306202.0,6.0,7,1,0.9629,1,1,1,1,0.0371,XGBoost
306202.0,7.0,8,1,0.9903,1,1,1,1,0.0097,XGBoost
306342.0,7.0,8,1,0.8419,1,1,1,1,0.1581,XGBoost
306586.0,1.0,2,1,0.2215,0,0,2,2,0.7785,XGBoost
307304.0,1.0,2,1,0.5662,1,0,1,2,0.4338,XGBoost
307304.0,2.0,3,0,0.251,0,1,4,3,0.749,XGBoost
307304.0,3.0,4,1,0.4759,0,0,2,2,0.5241,XGBoost
308276.0,1.0,2,1,0.9217,1,1,1,1,0.0783,XGBoost
308276.0,2.0,3,1,0.9289,1,1,1,1,0.0711,XGBoost
308276.0,3.0,4,1,0.9128,1,1,1,1,0.0872,XGBoost
309395.0,5.0,6,1,0.9647,1,1,1,1,0.0353,XGBoost
309395.0,6.0,7,1,0.9623,1,1,1,1,0.0377,XGBoost
309395.0,7.0,8,1,0.9739,1,1,1,1,0.0261,XGBoost
309650.0,3.0,4,1,0.9726,1,1,1,1,0.0274,XGBoost
309650.0,4.0,5,1,0.9689,1,1,1,1,0.0311,XGBoost
309650.0,5.0,6,1,0.9676,1,1,1,1,0.0324,XGBoost
309763.0,1.0,2,1,0.3382,0,0,2,2,0.6618,XGBoost
311594.0,1.0,2,1,0.0147,0,0,2,2,0.9853,XGBoost
313199.0,3.0,4,1,0.6387,1,0,1,2,0.3613,XGBoost
313199.0,4.0,5,0,0.6276,1,1,3,3,0.3724,XGBoost
313199.0,5.0,6,1,0.8662,1,0,1,2,0.1338,XGBoost
313684.0,1.0,2,1,0.2642,0,0,2,2,0.7358,XGBoost
313684.0,2.0,3,0,0.4984,0,0,4,4,0.5016,XGBoost
313684.0,3.0,4,0,0.2796,0,0,4,4,0.7204,XGBoost
314955.0,3.0,4,0,0.0067,0,0,4,4,0.9933,XGBoost
314955.0,4.0,5,0,0.0063,0,0,4,4,0.9937,XGBoost
314955.0,5.0,6,0,0.0097,0,0,4,4,0.9903,XGBoost
316239.0,1.0,2,1,0.0397,0,0,2,2,0.9603,XGBoost
316535.0,3.0,4,0,0.1618,0,1,4,3,0.8382,XGBoost
316535.0,4.0,5,1,0.4457,0,1,2,1,0.5543,XGBoost
316535.0,5.0,6,1,0.5443,1,0,1,2,0.4557,XGBoost
317505.0,2.0,3,0,0.0375,0,0,4,4,0.9625,XGBoost
319180.0,1.0,2,1,0.7779,1,1,1,1,0.2221,XGBoost
320057.0,1.0,2,1,0.0306,0,0,2,2,0.9694,XGBoost
320057.0,2.0,3,0,0.0346,0,0,4,4,0.9654,XGBoost
320057.0,3.0,4,0,0.0221,0,0,4,4,0.9779,XGBoost
320698.0,5.0,6,1,0.9676,1,1,1,1,0.0324,XGBoost
320698.0,6.0,7,1,0.9538,1,1,1,1,0.0462,XGBoost
320698.0,7.0,8,1,0.983,1,1,1,1,0.017,XGBoost
322720.0,3.0,4,0,0.2323,0,0,4,4,0.7677,XGBoost
322720.0,4.0,5,0,0.4862,0,0,4,4,0.5138,XGBoost
322720.0,5.0,6,0,0.0975,0,0,4,4,0.9025,XGBoost
330172.0,9.0,10,1,0.9848,1,1,1,1,0.0152,XGBoost
332396.0,1.0,2,1,0.6079,1,1,1,1,0.3921,XGBoost
334108.0,5.0,6,1,0.9647,1,1,1,1,0.0353,XGBoost
334108.0,6.0,7,1,0.9629,1,1,1,1,0.0371,XGBoost
334108.0,7.0,8,1,0.8982,1,1,1,1,0.1018,XGBoost
335072.0,1.0,2,1,0.1665,0,0,2,2,0.8335,XGBoost
335226.0,7.0,8,1,0.9097,1,1,1,1,0.0903,XGBoost
335576.0,5.0,6,1,0.6726,1,1,1,1,0.3274,XGBoost
335576.0,6.0,7,1,0.6205,1,1,1,1,0.3795,XGBoost
335576.0,7.0,8,1,0.8079,1,0,1,2,0.1921,XGBoost
336677.0,5.0,6,0,0.0042,0,0,4,4,0.9958,XGBoost
336677.0,6.0,7,0,0.0077,0,0,4,4,0.9923,XGBoost
337009.0,3.0,4,0,0.4944,0,0,4,4,0.5056,XGBoost
337720.0,1.0,2,1,0.4102,0,0,2,2,0.5898,XGBoost
337720.0,2.0,3,0,0.0908,0,0,4,4,0.9092,XGBoost
337720.0,3.0,4,0,0.2673,0,1,4,3,0.7327,XGBoost
341337.0,1.0,2,1,0.6079,1,1,1,1,0.3921,XGBoost
341337.0,2.0,3,1,0.7112,1,0,1,2,0.2888,XGBoost
341337.0,3.0,4,0,0.1818,0,0,4,4,0.8182,XGBoost
343632.0,1.0,2,1,0.8883,1,1,1,1,0.1117,XGBoost
343632.0,2.0,3,1,0.7947,1,1,1,1,0.2053,XGBoost
343632.0,3.0,4,1,0.805,1,1,1,1,0.195,XGBoost
343742.0,7.0,8,0,0.1497,0,0,4,4,0.8503,XGBoost
344082.0,7.0,8,0,0.0343,0,0,4,4,0.9657,XGBoost
344347.0,1.0,2,1,0.7447,1,0,1,2,0.2553,XGBoost
344347.0,2.0,3,0,0.197,0,0,4,4,0.803,XGBoost
344347.0,3.0,4,0,0.0296,0,0,4,4,0.9704,XGBoost
345866.0,1.0,2,1,0.8462,1,1,1,1,0.1538,XGBoost
345866.0,2.0,3,1,0.7309,1,0,1,2,0.2691,XGBoost
345866.0,3.0,4,0,0.3058,0,0,4,4,0.6942,XGBoost
346163.0,3.0,4,0,0.1928,0,0,4,4,0.8072,XGBoost
346163.0,4.0,5,0,0.0904,0,1,4,3,0.9096,XGBoost
346163.0,5.0,6,1,0.7677,1,1,1,1,0.2323,XGBoost
347843.0,7.0,8,1,0.9494,1,0,1,2,0.0506,XGBoost
349612.0,5.0,6,0,0.2979,0,0,4,4,0.7021,XGBoost
349612.0,6.0,7,0,0.3377,0,0,4,4,0.6623,XGBoost
349612.0,7.0,8,0,0.5205,1,1,3,3,0.4795,XGBoost
349918.0,1.0,2,1,0.6079,1,1,1,1,0.3921,XGBoost
349989.0,1.0,2,1,0.5067,1,0,1,2,0.4933,XGBoost
350492.0,3.0,4,1,0.7398,1,1,1,1,0.2602,XGBoost
350492.0,4.0,5,1,0.6636,1,1,1,1,0.3364,XGBoost
350492.0,5.0,6,1,0.8683,1,1,1,1,0.1317,XGBoost
350856.0,3.0,4,0,0.4462,0,0,4,4,0.5538,XGBoost
350856.0,4.0,5,0,0.3507,0,0,4,4,0.6493,XGBoost
350856.0,5.0,6,0,0.1623,0,0,4,4,0.8377,XGBoost
352791.0,3.0,4,0,0.0055,0,0,4,4,0.9945,XGBoost
352791.0,4.0,5,0,0.0061,0,0,4,4,0.9939,XGBoost
352791.0,5.0,6,0,0.0108,0,0,4,4,0.9892,XGBoost
353386.0,1.0,2,1,0.8922,1,1,1,1,0.1078,XGBoost
355033.0,7.0,8,1,0.9739,1,1,1,1,0.0261,XGBoost
356240.0,7.0,8,1,0.9748,1,1,1,1,0.0252,XGBoost
356240.0,8.0,9,1,0.9725,1,1,1,1,0.0275,XGBoost
356240.0,9.0,10,1,0.9866,1,1,1,1,0.0134,XGBoost
356303.0,3.0,4,1,0.9606,1,1,1,1,0.0394,XGBoost
356303.0,4.0,5,1,0.9681,1,1,1,1,0.0319,XGBoost
356303.0,5.0,6,1,0.9281,1,1,1,1,0.0719,XGBoost
356320.0,5.0,6,0,0.0069,0,0,4,4,0.9931,XGBoost
356320.0,6.0,7,0,0.0176,0,0,4,4,0.9824,XGBoost
356320.0,7.0,8,0,0.0204,0,0,4,4,0.9796,XGBoost
358402.0,3.0,4,1,0.8528,1,0,1,2,0.1472,XGBoost
358402.0,4.0,5,0,0.7531,1,1,3,3,0.2469,XGBoost
358402.0,5.0,6,1,0.9281,1,1,1,1,0.0719,XGBoost
358956.0,1.0,2,1,0.6161,1,1,1,1,0.3839,XGBoost
358956.0,2.0,3,1,0.7463,1,1,1,1,0.2537,XGBoost
358956.0,3.0,4,1,0.6417,1,1,1,1,0.3583,XGBoost
359961.0,5.0,6,0,0.012,0,0,4,4,0.988,XGBoost
359961.0,6.0,7,0,0.0121,0,0,4,4,0.9879,XGBoost
359961.0,7.0,8,0,0.0375,0,0,4,4,0.9625,XGBoost
360247.0,1.0,2,1,0.5273,1,1,1,1,0.4727,XGBoost
360247.0,2.0,3,1,0.7663,1,1,1,1,0.2337,XGBoost
360247.0,3.0,4,1,0.761,1,1,1,1,0.239,XGBoost
360749.0,1.0,2,1,0.7373,1,1,1,1,0.2627,XGBoost
360749.0,2.0,3,1,0.8721,1,0,1,2,0.1279,XGBoost
360749.0,3.0,4,0,0.3521,0,0,4,4,0.6479,XGBoost
360869.0,7.0,8,0,0.0204,0,0,4,4,0.9796,XGBoost
361419.0,7.0,8,1,0.9903,1,1,1,1,0.0097,XGBoost
362122.0,1.0,2,1,0.0769,0,0,2,2,0.9231,XGBoost
362122.0,2.0,3,0,0.3052,0,0,4,4,0.6948,XGBoost
362122.0,3.0,4,0,0.1818,0,0,4,4,0.8182,XGBoost
362200.0,3.0,4,0,0.0056,0,0,4,4,0.9944,XGBoost
362200.0,4.0,5,0,0.0118,0,0,4,4,0.9882,XGBoost
362200.0,5.0,6,0,0.0042,0,0,4,4,0.9958,XGBoost
362620.0,3.0,4,0,0.0299,0,0,4,4,0.9701,XGBoost
362620.0,4.0,5,0,0.0726,0,0,4,4,0.9274,XGBoost
362620.0,5.0,6,0,0.1349,0,0,4,4,0.8651,XGBoost
363988.0,1.0,2,1,0.9211,1,1,1,1,0.0789,XGBoost
364079.0,1.0,2,1,0.4702,0,0,2,2,0.5298,XGBoost
364811.0,7.0,8,1,0.9615,1,1,1,1,0.0385,XGBoost
365152.0,1.0,2,1,0.4869,0,0,2,2,0.5131,XGBoost
365152.0,2.0,3,0,0.023,0,0,4,4,0.977,XGBoost
365152.0,3.0,4,0,0.0206,0,0,4,4,0.9794,XGBoost
365665.0,1.0,2,1,0.1295,0,0,2,2,0.8705,XGBoost
365828.0,1.0,2,1,0.0254,0,0,2,2,0.9746,XGBoost
366262.0,5.0,6,1,0.9058,1,1,1,1,0.0942,XGBoost
366262.0,6.0,7,1,0.9629,1,1,1,1,0.0371,XGBoost
366262.0,7.0,8,1,0.9526,1,1,1,1,0.0474,XGBoost
366420.0,7.0,8,0,0.0512,0,0,4,4,0.9488,XGBoost
366884.0,7.0,8,0,0.0146,0,0,4,4,0.9854,XGBoost
367044.0,7.0,8,0,0.5427,1,0,3,4,0.4573,XGBoost
367044.0,8.0,9,0,0.4013,0,0,4,4,0.5987,XGBoost
367044.0,9.0,10,0,0.7721,1,0,3,4,0.2279,XGBoost
367249.0,3.0,4,0,0.0083,0,0,4,4,0.9917,XGBoost
367249.0,4.0,5,0,0.0122,0,0,4,4,0.9878,XGBoost
367249.0,5.0,6,0,0.0041,0,0,4,4,0.9959,XGBoost
369023.0,1.0,2,1,0.9419,1,1,1,1,0.0581,XGBoost
369023.0,2.0,3,1,0.9192,1,1,1,1,0.0808,XGBoost
369023.0,3.0,4,1,0.5706,1,0,1,2,0.4294,XGBoost
370500.0,7.0,8,0,0.3056,0,0,4,4,0.6944,XGBoost
372866.0,1.0,2,1,0.8018,1,0,1,2,0.1982,XGBoost
372866.0,2.0,3,0,0.1609,0,1,4,3,0.8391,XGBoost
372866.0,3.0,4,1,0.801,1,1,1,1,0.199,XGBoost
375017.0,7.0,8,0,0.516,1,0,3,4,0.484,XGBoost
375489.0,1.0,2,1,0.9185,1,1,1,1,0.0815,XGBoost
375489.0,2.0,3,1,0.9595,1,1,1,1,0.0405,XGBoost
375489.0,3.0,4,1,0.8213,1,1,1,1,0.1787,XGBoost
375781.0,5.0,6,0,0.0062,0,0,4,4,0.9938,XGBoost
376225.0,1.0,2,1,0.841,1,1,1,1,0.159,XGBoost
376225.0,2.0,3,1,0.9221,1,1,1,1,0.0779,XGBoost
376225.0,3.0,4,1,0.9281,1,1,1,1,0.0719,XGBoost
379050.0,7.0,8,1,0.9707,1,1,1,1,0.0293,XGBoost
379076.0,1.0,2,1,0.0047,0,0,2,2,0.9953,XGBoost
379076.0,2.0,3,0,0.2528,0,0,4,4,0.7472,XGBoost
381335.0,5.0,6,0,0.0179,0,0,4,4,0.9821,XGBoost
381335.0,6.0,7,0,0.0113,0,0,4,4,0.9887,XGBoost
381335.0,7.0,8,0,0.0354,0,0,4,4,0.9646,XGBoost
381769.0,7.0,8,1,0.9468,1,1,1,1,0.0532,XGBoost
382249.0,1.0,2,1,0.9392,1,1,1,1,0.0608,XGBoost
382249.0,2.0,3,1,0.952,1,1,1,1,0.048,XGBoost
382249.0,3.0,4,1,0.9128,1,1,1,1,0.0872,XGBoost
382530.0,5.0,6,1,0.9058,1,1,1,1,0.0942,XGBoost
382530.0,6.0,7,1,0.9629,1,1,1,1,0.0371,XGBoost
382530.0,7.0,8,1,0.9526,1,1,1,1,0.0474,XGBoost
387621.0,7.0,8,0,0.5819,1,1,3,3,0.4181,XGBoost
387723.0,1.0,2,1,0.6079,1,1,1,1,0.3921,XGBoost
387723.0,2.0,3,1,0.6622,1,0,1,2,0.3378,XGBoost
387723.0,3.0,4,0,0.418,0,0,4,4,0.582,XGBoost
388699.0,5.0,6,0,0.1585,0,1,4,3,0.8415,XGBoost
388699.0,6.0,7,1,0.7624,1,1,1,1,0.2376,XGBoost
388699.0,7.0,8,1,0.9204,1,0,1,2,0.0796,XGBoost
389373.0,7.0,8,0,0.6464,1,0,3,4,0.3536,XGBoost
389918.0,7.0,8,1,0.9615,1,1,1,1,0.0385,XGBoost
390992.0,1.0,2,1,0.0389,0,0,2,2,0.9611,XGBoost
390992.0,2.0,3,0,0.0768,0,0,4,4,0.9232,XGBoost
390992.0,3.0,4,0,0.0206,0,0,4,4,0.9794,XGBoost
391343.0,1.0,2,1,0.2347,0,1,2,1,0.7653,XGBoost
393027.0,1.0,2,1,0.6562,1,1,1,1,0.3438,XGBoost
393027.0,2.0,3,1,0.8439,1,1,1,1,0.1561,XGBoost
393027.0,3.0,4,1,0.6564,1,0,1,2,0.3436,XGBoost
393222.0,7.0,8,0,0.1803,0,0,4,4,0.8197,XGBoost
393309.0,3.0,4,1,0.9012,1,1,1,1,0.0988,XGBoost
393309.0,4.0,5,1,0.5484,1,1,1,1,0.4516,XGBoost
393309.0,5.0,6,1,0.9398,1,1,1,1,0.0602,XGBoost
393347.0,3.0,4,0,0.0185,0,0,4,4,0.9815,XGBoost
393347.0,4.0,5,0,0.0242,0,0,4,4,0.9758,XGBoost
393347.0,5.0,6,0,0.0083,0,0,4,4,0.9917,XGBoost
393884.0,1.0,2,1,0.97,1,0,1,2,0.03,XGBoost
394006.0,3.0,4,1,0.6387,1,1,1,1,0.3613,XGBoost
394006.0,4.0,5,1,0.6825,1,1,1,1,0.3175,XGBoost
394006.0,5.0,6,1,0.8483,1,1,1,1,0.1517,XGBoost
394502.0,7.0,8,0,0.1173,0,0,4,4,0.8827,XGBoost
394753.0,1.0,2,1,0.6428,1,0,1,2,0.3572,XGBoost
394753.0,2.0,3,0,0.1643,0,1,4,3,0.8357,XGBoost
394753.0,3.0,4,1,0.6628,1,0,1,2,0.3372,XGBoost
395112.0,1.0,2,1,0.5305,1,0,1,2,0.4695,XGBoost
395770.0,7.0,8,1,0.963,1,1,1,1,0.037,XGBoost
395834.0,5.0,6,0,0.605,1,1,3,3,0.395,XGBoost
395834.0,6.0,7,1,0.7624,1,1,1,1,0.2376,XGBoost
395834.0,7.0,8,1,0.9724,1,1,1,1,0.0276,XGBoost
396022.0,3.0,4,1,0.9399,1,1,1,1,0.0601,XGBoost
396022.0,4.0,5,1,0.9346,1,0,1,2,0.0654,XGBoost
396197.0,5.0,6,0,0.0051,0,0,4,4,0.9949,XGBoost
396197.0,6.0,7,0,0.0078,0,0,4,4,0.9922,XGBoost
396197.0,7.0,8,0,0.024,0,0,4,4,0.976,XGBoost
396212.0,5.0,6,0,0.0863,0,0,4,4,0.9137,XGBoost
396212.0,6.0,7,0,0.0517,0,0,4,4,0.9483,XGBoost
396212.0,7.0,8,0,0.0698,0,0,4,4,0.9302,XGBoost
396883.0,1.0,2,1,0.075,0,0,2,2,0.925,XGBoost
396883.0,2.0,3,0,0.082,0,0,4,4,0.918,XGBoost
396883.0,3.0,4,0,0.0051,0,0,4,4,0.9949,XGBoost
397257.0,1.0,2,1,0.7373,1,1,1,1,0.2627,XGBoost
397257.0,2.0,3,1,0.9143,1,1,1,1,0.0857,XGBoost
397257.0,3.0,4,1,0.7311,1,1,1,1,0.2689,XGBoost
400914.0,1.0,2,1,0.409,0,0,2,2,0.591,XGBoost
400914.0,2.0,3,0,0.5199,1,1,3,3,0.4801,XGBoost
400914.0,3.0,4,1,0.7975,1,1,1,1,0.2025,XGBoost
402198.0,1.0,2,1,0.0117,0,0,2,2,0.9883,XGBoost
402831.0,5.0,6,1,0.7657,1,1,1,1,0.2343,XGBoost
402831.0,6.0,7,1,0.8982,1,1,1,1,0.1018,XGBoost
402831.0,7.0,8,1,0.9903,1,1,1,1,0.0097,XGBoost
404211.0,1.0,2,1,0.8991,1,1,1,1,0.1009,XGBoost
404772.0,1.0,2,1,0.3458,0,0,2,2,0.6542,XGBoost
404772.0,2.0,3,0,0.0063,0,0,4,4,0.9937,XGBoost
404772.0,3.0,4,0,0.0981,0,0,4,4,0.9019,XGBoost
404808.0,3.0,4,1,0.9574,1,1,1,1,0.0426,XGBoost
404808.0,4.0,5,1,0.8362,1,1,1,1,0.1638,XGBoost
404808.0,5.0,6,1,0.7455,1,1,1,1,0.2545,XGBoost
405639.0,1.0,2,1,0.7933,1,1,1,1,0.2067,XGBoost
405911.0,1.0,2,1,0.1914,0,0,2,2,0.8086,XGBoost
407605.0,1.0,2,1,0.5991,1,0,1,2,0.4009,XGBoost
407605.0,2.0,3,0,0.0894,0,0,4,4,0.9106,XGBoost
407605.0,3.0,4,0,0.27,0,0,4,4,0.73,XGBoost
407622.0,1.0,2,1,0.5305,1,1,1,1,0.4695,XGBoost
407622.0,2.0,3,1,0.5136,1,1,1,1,0.4864,XGBoost
407622.0,3.0,4,1,0.5445,1,1,1,1,0.4555,XGBoost
408827.0,1.0,2,1,0.0086,0,0,2,2,0.9914,XGBoost
410879.0,3.0,4,0,0.1458,0,0,4,4,0.8542,XGBoost
410879.0,4.0,5,0,0.0575,0,0,4,4,0.9425,XGBoost
410879.0,5.0,6,0,0.0145,0,0,4,4,0.9855,XGBoost
411459.0,1.0,2,1,0.4849,0,0,2,2,0.5151,XGBoost
411459.0,2.0,3,0,0.4747,0,0,4,4,0.5253,XGBoost
411459.0,3.0,4,0,0.2396,0,1,4,3,0.7604,XGBoost
411559.0,5.0,6,0,0.0317,0,0,4,4,0.9683,XGBoost
411559.0,6.0,7,0,0.0099,0,0,4,4,0.9901,XGBoost
