ЗачетнаяКнижка,sem_num,target_sem,prev_scholarship,prob_scholarship,pred_scholarship,actual_scholarship,pred_class_B,actual_class_B,risk_score,model_used
277288.0,4.0,5,0,0.4569,0,0,4,4,0.5431,single
277288.0,5.0,6,0,0.1488,0,0,4,4,0.8512,single
279590.0,5.0,6,0,0.0032,0,0,4,4,0.9968,single
279590.0,6.0,7,0,0.005,0,0,4,4,0.995,single
279841.0,7.0,8,1,0.8461,1,1,1,1,0.1539,single
280088.0,7.0,8,1,0.9726,1,1,1,1,0.0274,single
280251.0,1.0,2,1,0.8971,1,1,1,1,0.1029,single
280251.0,2.0,3,1,0.8516,1,0,1,2,0.1484,single
280251.0,3.0,4,0,0.3745,0,0,4,4,0.6255,single
280291.0,5.0,6,0,0.471,0,1,4,3,0.529,single
280291.0,6.0,7,1,0.7004,1,0,1,2,0.2996,single
280291.0,7.0,8,0,0.6569,1,0,3,4,0.3431,single
280422.0,5.0,6,0,0.0405,0,0,4,4,0.9595,single
280422.0,6.0,7,0,0.0345,0,0,4,4,0.9655,single
280422.0,7.0,8,0,0.0696,0,0,4,4,0.9304,single
280826.0,3.0,4,0,0.0275,0,0,4,4,0.9725,single
280826.0,4.0,5,0,0.0094,0,0,4,4,0.9906,single
280826.0,5.0,6,0,0.0042,0,0,4,4,0.9958,single
280933.0,5.0,6,1,0.8227,1,1,1,1,0.1773,single
280933.0,6.0,7,1,0.9556,1,1,1,1,0.0444,single
280933.0,7.0,8,1,0.8977,1,1,1,1,0.1023,single
281136.0,1.0,2,1,0.8127,1,1,1,1,0.1873,single
281667.0,1.0,2,1,0.8828,1,1,1,1,0.1172,single
281996.0,1.0,2,1,0.2138,0,0,2,2,0.7862,single
281996.0,2.0,3,0,0.0714,0,0,4,4,0.9286,single
282134.0,7.0,8,1,0.9515,1,1,1,1,0.0485,single
282154.0,1.0,2,1,0.0063,0,0,2,2,0.9937,single
284957.0,1.0,2,1,0.0051,0,0,2,2,0.9949,single
284957.0,2.0,3,0,0.0098,0,0,4,4,0.9902,single
284957.0,3.0,4,0,0.0176,0,0,4,4,0.9824,single
285770.0,7.0,8,1,0.7784,1,1,1,1,0.2216,single
287076.0,1.0,2,1,0.0744,0,0,2,2,0.9256,single
287076.0,2.0,3,0,0.0385,0,0,4,4,0.9615,single
287076.0,3.0,4,0,0.0201,0,0,4,4,0.9799,single
287587.0,7.0,8,1,0.8342,1,1,1,1,0.1658,single
288293.0,3.0,4,1,0.9287,1,1,1,1,0.0713,single
288293.0,4.0,5,1,0.9371,1,1,1,1,0.0629,single
288293.0,5.0,6,1,0.931,1,1,1,1,0.069,single
288715.0,1.0,2,1,0.8127,1,1,1,1,0.1873,single
288715.0,2.0,3,1,0.8125,1,0,1,2,0.1875,single
288715.0,3.0,4,0,0.1124,0,0,4,4,0.8876,single
288877.0,1.0,2,1,0.1605,0,0,2,2,0.8395,single
288877.0,2.0,3,0,0.0082,0,0,4,4,0.9918,single
288877.0,3.0,4,0,0.0032,0,0,4,4,0.9968,single
293661.0,5.0,6,0,0.4616,0,0,4,4,0.5384,single
293661.0,6.0,7,0,0.3477,0,0,4,4,0.6523,single
293661.0,7.0,8,0,0.3718,0,0,4,4,0.6282,single
294853.0,1.0,2,1,0.2479,0,0,2,2,0.7521,single
294853.0,2.0,3,0,0.254,0,0,4,4,0.746,single
294853.0,3.0,4,0,0.3523,0,0,4,4,0.6477,single
295049.0,1.0,2,1,0.6935,1,1,1,1,0.3065,single
295237.0,1.0,2,1,0.0823,0,0,2,2,0.9177,single
295273.0,1.0,2,1,0.0059,0,0,2,2,0.9941,single
295431.0,7.0,8,0,0.1643,0,0,4,4,0.8357,single
297430.0,1.0,2,1,0.0037,0,0,2,2,0.9963,single
297430.0,2.0,3,0,0.0119,0,0,4,4,0.9881,single
297430.0,3.0,4,0,0.0134,0,0,4,4,0.9866,single
299573.0,3.0,4,0,0.1592,0,0,4,4,0.8408,single
299573.0,4.0,5,0,0.0973,0,0,4,4,0.9027,single
299573.0,5.0,6,0,0.1654,0,0,4,4,0.8346,single
299605.0,5.0,6,1,0.9436,1,1,1,1,0.0564,single
299605.0,6.0,7,1,0.9782,1,1,1,1,0.0218,single
299605.0,7.0,8,1,0.943,1,1,1,1,0.057,single
301364.0,1.0,2,1,0.2523,0,0,2,2,0.7477,single
302600.0,7.0,8,0,0.0816,0,0,4,4,0.9184,single
303150.0,9.0,10,1,0.9681,1,1,1,1,0.0319,single
304353.0,3.0,4,0,0.0073,0,0,4,4,0.9927,single
304353.0,4.0,5,0,0.0034,0,0,4,4,0.9966,single
304353.0,5.0,6,0,0.0069,0,0,4,4,0.9931,single
305989.0,1.0,2,1,0.0915,0,0,2,2,0.9085,single
305989.0,2.0,3,0,0.2082,0,0,4,4,0.7918,single
305989.0,3.0,4,0,0.4244,0,0,4,4,0.5756,single
306053.0,3.0,4,1,0.644,1,1,1,1,0.356,single
306053.0,4.0,5,1,0.7637,1,1,1,1,0.2363,single
306053.0,5.0,6,1,0.7861,1,1,1,1,0.2139,single
306202.0,5.0,6,1,0.9225,1,1,1,1,0.0775,single
306202.0,6.0,7,1,0.9277,1,1,1,1,0.0723,single
306202.0,7.0,8,1,0.9732,1,1,1,1,0.0268,single
306342.0,7.0,8,1,0.8855,1,1,1,1,0.1145,single
306586.0,1.0,2,1,0.0911,0,0,2,2,0.9089,single
307304.0,1.0,2,1,0.4473,0,0,2,2,0.5527,single
307304.0,2.0,3,0,0.297,0,1,4,3,0.703,single
307304.0,3.0,4,1,0.6158,1,0,1,2,0.3842,single
308276.0,1.0,2,1,0.9151,1,1,1,1,0.0849,single
308276.0,2.0,3,1,0.8124,1,1,1,1,0.1876,single
308276.0,3.0,4,1,0.8524,1,1,1,1,0.1476,single
309395.0,5.0,6,1,0.9583,1,1,1,1,0.0417,single
309395.0,6.0,7,1,0.9475,1,1,1,1,0.0525,single
309395.0,7.0,8,1,0.9629,1,1,1,1,0.0371,single
309650.0,3.0,4,1,0.9433,1,1,1,1,0.0567,single
309650.0,4.0,5,1,0.9385,1,1,1,1,0.0615,single
309650.0,5.0,6,1,0.9522,1,1,1,1,0.0478,single
309763.0,1.0,2,1,0.4567,0,0,2,2,0.5433,single
311594.0,1.0,2,1,0.0168,0,0,2,2,0.9832,single
313199.0,3.0,4,1,0.7741,1,0,1,2,0.2259,single
313199.0,4.0,5,0,0.6469,1,1,3,3,0.3531,single
313199.0,5.0,6,1,0.8926,1,0,1,2,0.1074,single
313684.0,1.0,2,1,0.3929,0,0,2,2,0.6071,single
313684.0,2.0,3,0,0.5453,1,0,3,4,0.4547,single
313684.0,3.0,4,0,0.277,0,0,4,4,0.723,single
314955.0,3.0,4,0,0.0053,0,0,4,4,0.9947,single
314955.0,4.0,5,0,0.0136,0,0,4,4,0.9864,single
314955.0,5.0,6,0,0.012,0,0,4,4,0.988,single
316239.0,1.0,2,1,0.0213,0,0,2,2,0.9787,single
316535.0,3.0,4,0,0.1191,0,1,4,3,0.8809,single
316535.0,4.0,5,1,0.6094,1,1,1,1,0.3906,single
316535.0,5.0,6,1,0.6432,1,0,1,2,0.3568,single
317505.0,2.0,3,0,0.0122,0,0,4,4,0.9878,single
319180.0,1.0,2,1,0.8452,1,1,1,1,0.1548,single
320057.0,1.0,2,1,0.0488,0,0,2,2,0.9512,single
320057.0,2.0,3,0,0.0514,0,0,4,4,0.9486,single
320057.0,3.0,4,0,0.0354,0,0,4,4,0.9646,single
320698.0,5.0,6,1,0.9522,1,1,1,1,0.0478,single
320698.0,6.0,7,1,0.861,1,1,1,1,0.139,single
320698.0,7.0,8,1,0.9699,1,1,1,1,0.0301,single
322720.0,3.0,4,0,0.2333,0,0,4,4,0.7667,single
322720.0,4.0,5,0,0.6037,1,0,3,4,0.3963,single
322720.0,5.0,6,0,0.1665,0,0,4,4,0.8335,single
330172.0,9.0,10,1,0.9881,1,1,1,1,0.0119,single
332396.0,1.0,2,1,0.6438,1,1,1,1,0.3562,single
334108.0,5.0,6,1,0.9583,1,1,1,1,0.0417,single
334108.0,6.0,7,1,0.9478,1,1,1,1,0.0522,single
334108.0,7.0,8,1,0.9122,1,1,1,1,0.0878,single
335072.0,1.0,2,1,0.2705,0,0,2,2,0.7295,single
335226.0,7.0,8,1,0.9231,1,1,1,1,0.0769,single
335576.0,5.0,6,1,0.6432,1,1,1,1,0.3568,single
335576.0,6.0,7,1,0.6421,1,1,1,1,0.3579,single
335576.0,7.0,8,1,0.8721,1,0,1,2,0.1279,single
336677.0,5.0,6,0,0.0042,0,0,4,4,0.9958,single
336677.0,6.0,7,0,0.0147,0,0,4,4,0.9853,single
337009.0,3.0,4,0,0.339,0,0,4,4,0.661,single
337720.0,1.0,2,1,0.468,0,0,2,2,0.532,single
337720.0,2.0,3,0,0.1339,0,0,4,4,0.8661,single
337720.0,3.0,4,0,0.1594,0,1,4,3,0.8406,single
341337.0,1.0,2,1,0.6438,1,1,1,1,0.3562,single
341337.0,2.0,3,1,0.7828,1,0,1,2,0.2172,single
341337.0,3.0,4,0,0.2255,0,0,4,4,0.7745,single
343632.0,1.0,2,1,0.8971,1,1,1,1,0.1029,single
343632.0,2.0,3,1,0.8477,1,1,1,1,0.1523,single
343632.0,3.0,4,1,0.8404,1,1,1,1,0.1596,single
343742.0,7.0,8,0,0.0823,0,0,4,4,0.9177,single
344082.0,7.0,8,0,0.0714,0,0,4,4,0.9286,single
344347.0,1.0,2,1,0.6336,1,0,1,2,0.3664,single
344347.0,2.0,3,0,0.2229,0,0,4,4,0.7771,single
344347.0,3.0,4,0,0.0552,0,0,4,4,0.9448,single
345866.0,1.0,2,1,0.8758,1,1,1,1,0.1242,single
345866.0,2.0,3,1,0.7609,1,0,1,2,0.2391,single
345866.0,3.0,4,0,0.3561,0,0,4,4,0.6439,single
346163.0,3.0,4,0,0.0943,0,0,4,4,0.9057,single
346163.0,4.0,5,0,0.2545,0,1,4,3,0.7455,single
346163.0,5.0,6,1,0.7247,1,1,1,1,0.2753,single
347843.0,7.0,8,1,0.934,1,0,1,2,0.066,single
349612.0,5.0,6,0,0.2316,0,0,4,4,0.7684,single
349612.0,6.0,7,0,0.3445,0,0,4,4,0.6555,single
349612.0,7.0,8,0,0.5285,1,1,3,3,0.4715,single
349918.0,1.0,2,1,0.6438,1,1,1,1,0.3562,single
349989.0,1.0,2,1,0.3929,0,0,2,2,0.6071,single
350492.0,3.0,4,1,0.7298,1,1,1,1,0.2702,single
350492.0,4.0,5,1,0.6284,1,1,1,1,0.3716,single
350492.0,5.0,6,1,0.8676,1,1,1,1,0.1324,single
350856.0,3.0,4,0,0.465,0,0,4,4,0.535,single
350856.0,4.0,5,0,0.3652,0,0,4,4,0.6348,single
350856.0,5.0,6,0,0.1896,0,0,4,4,0.8104,single
352791.0,3.0,4,0,0.0076,0,0,4,4,0.9924,single
352791.0,4.0,5,0,0.0052,0,0,4,4,0.9948,single
352791.0,5.0,6,0,0.0122,0,0,4,4,0.9878,single
353386.0,1.0,2,1,0.8607,1,1,1,1,0.1393,single
355033.0,7.0,8,1,0.9629,1,1,1,1,0.0371,single
356240.0,7.0,8,1,0.9601,1,1,1,1,0.0399,single
356240.0,8.0,9,1,0.9754,1,1,1,1,0.0246,single
356240.0,9.0,10,1,0.9848,1,1,1,1,0.0152,single
356303.0,3.0,4,1,0.9464,1,1,1,1,0.0536,single
356303.0,4.0,5,1,0.9589,1,1,1,1,0.0411,single
356303.0,5.0,6,1,0.9235,1,1,1,1,0.0765,single
356320.0,5.0,6,0,0.0105,0,0,4,4,0.9895,single
356320.0,6.0,7,0,0.0298,0,0,4,4,0.9702,single
356320.0,7.0,8,0,0.028,0,0,4,4,0.972,single
358402.0,3.0,4,1,0.811,1,0,1,2,0.189,single
358402.0,4.0,5,0,0.7734,1,1,3,3,0.2266,single
358402.0,5.0,6,1,0.9235,1,1,1,1,0.0765,single
358956.0,1.0,2,1,0.5433,1,1,1,1,0.4567,single
358956.0,2.0,3,1,0.7909,1,1,1,1,0.2091,single
358956.0,3.0,4,1,0.6228,1,1,1,1,0.3772,single
359961.0,5.0,6,0,0.0189,0,0,4,4,0.9811,single
359961.0,6.0,7,0,0.0229,0,0,4,4,0.9771,single
359961.0,7.0,8,0,0.088,0,0,4,4,0.912,single
360247.0,1.0,2,1,0.6497,1,1,1,1,0.3503,single
360247.0,2.0,3,1,0.8251,1,1,1,1,0.1749,single
360247.0,3.0,4,1,0.667,1,1,1,1,0.333,single
360749.0,1.0,2,1,0.7419,1,1,1,1,0.2581,single
360749.0,2.0,3,1,0.8516,1,0,1,2,0.1484,single
360749.0,3.0,4,0,0.4116,0,0,4,4,0.5884,single
360869.0,7.0,8,0,0.0191,0,0,4,4,0.9809,single
361419.0,7.0,8,1,0.9732,1,1,1,1,0.0268,single
362122.0,1.0,2,1,0.0649,0,0,2,2,0.9351,single
362122.0,2.0,3,0,0.2696,0,0,4,4,0.7304,single
362122.0,3.0,4,0,0.2255,0,0,4,4,0.7745,single
362200.0,3.0,4,0,0.0056,0,0,4,4,0.9944,single
362200.0,4.0,5,0,0.0092,0,0,4,4,0.9908,single
362200.0,5.0,6,0,0.0042,0,0,4,4,0.9958,single
362620.0,3.0,4,0,0.0534,0,0,4,4,0.9466,single
362620.0,4.0,5,0,0.0973,0,0,4,4,0.9027,single
362620.0,5.0,6,0,0.1533,0,0,4,4,0.8467,single
363988.0,1.0,2,1,0.8452,1,1,1,1,0.1548,single
364079.0,1.0,2,1,0.3929,0,0,2,2,0.6071,single
364811.0,7.0,8,1,0.9171,1,1,1,1,0.0829,single
365152.0,1.0,2,1,0.6279,1,0,1,2,0.3721,single
365152.0,2.0,3,0,0.0258,0,0,4,4,0.9742,single
365152.0,3.0,4,0,0.0345,0,0,4,4,0.9655,single
365665.0,1.0,2,1,0.1605,0,0,2,2,0.8395,single
365828.0,1.0,2,1,0.0541,0,0,2,2,0.9459,single
366262.0,5.0,6,1,0.9114,1,1,1,1,0.0886,single
366262.0,6.0,7,1,0.9478,1,1,1,1,0.0522,single
366262.0,7.0,8,1,0.9485,1,1,1,1,0.0515,single
366420.0,7.0,8,0,0.162,0,0,4,4,0.838,single
366884.0,7.0,8,0,0.0349,0,0,4,4,0.9651,single
367044.0,7.0,8,0,0.4357,0,0,4,4,0.5643,single
367044.0,8.0,9,0,0.3456,0,0,4,4,0.6544,single
367044.0,9.0,10,0,0.8157,1,0,3,4,0.1843,single
367249.0,3.0,4,0,0.0087,0,0,4,4,0.9913,single
367249.0,4.0,5,0,0.027,0,0,4,4,0.973,single
367249.0,5.0,6,0,0.0082,0,0,4,4,0.9918,single
369023.0,1.0,2,1,0.835,1,1,1,1,0.165,single
369023.0,2.0,3,1,0.9334,1,1,1,1,0.0666,single
369023.0,3.0,4,1,0.6019,1,0,1,2,0.3981,single
370500.0,7.0,8,0,0.4885,0,0,4,4,0.5115,single
372866.0,1.0,2,1,0.831,1,0,1,2,0.169,single
372866.0,2.0,3,0,0.1658,0,1,4,3,0.8342,single
372866.0,3.0,4,1,0.7298,1,1,1,1,0.2702,single
375017.0,7.0,8,0,0.5484,1,0,3,4,0.4516,single
375489.0,1.0,2,1,0.8828,1,1,1,1,0.1172,single
375489.0,2.0,3,1,0.8129,1,1,1,1,0.1871,single
375489.0,3.0,4,1,0.898,1,1,1,1,0.102,single
375781.0,5.0,6,0,0.0053,0,0,4,4,0.9947,single
376225.0,1.0,2,1,0.8607,1,1,1,1,0.1393,single
376225.0,2.0,3,1,0.8189,1,1,1,1,0.1811,single
376225.0,3.0,4,1,0.9338,1,1,1,1,0.0662,single
379050.0,7.0,8,1,0.9646,1,1,1,1,0.0354,single
379076.0,1.0,2,1,0.0031,0,0,2,2,0.9969,single
379076.0,2.0,3,0,0.3649,0,0,4,4,0.6351,single
381335.0,5.0,6,0,0.0867,0,0,4,4,0.9133,single
381335.0,6.0,7,0,0.0237,0,0,4,4,0.9763,single
381335.0,7.0,8,0,0.0385,0,0,4,4,0.9615,single
381769.0,7.0,8,1,0.9485,1,1,1,1,0.0515,single
382249.0,1.0,2,1,0.941,1,1,1,1,0.059,single
382249.0,2.0,3,1,0.9388,1,1,1,1,0.0612,single
382249.0,3.0,4,1,0.8524,1,1,1,1,0.1476,single
382530.0,5.0,6,1,0.9114,1,1,1,1,0.0886,single
382530.0,6.0,7,1,0.9478,1,1,1,1,0.0522,single
382530.0,7.0,8,1,0.9485,1,1,1,1,0.0515,single
387621.0,7.0,8,0,0.6767,1,1,3,3,0.3233,single
387723.0,1.0,2,1,0.6438,1,1,1,1,0.3562,single
387723.0,2.0,3,1,0.7407,1,0,1,2,0.2593,single
387723.0,3.0,4,0,0.3523,0,0,4,4,0.6477,single
388699.0,5.0,6,0,0.1804,0,1,4,3,0.8196,single
388699.0,6.0,7,1,0.6839,1,1,1,1,0.3161,single
388699.0,7.0,8,1,0.7784,1,0,1,2,0.2216,single
389373.0,7.0,8,0,0.6098,1,0,3,4,0.3902,single
389918.0,7.0,8,1,0.9171,1,1,1,1,0.0829,single
390992.0,1.0,2,1,0.0372,0,0,2,2,0.9628,single
390992.0,2.0,3,0,0.0731,0,0,4,4,0.9269,single
390992.0,3.0,4,0,0.0345,0,0,4,4,0.9655,single
391343.0,1.0,2,1,0.1879,0,1,2,1,0.8121,single
393027.0,1.0,2,1,0.5024,1,1,1,1,0.4976,single
393027.0,2.0,3,1,0.8438,1,1,1,1,0.1562,single
393027.0,3.0,4,1,0.7969,1,0,1,2,0.2031,single
393222.0,7.0,8,0,0.1255,0,0,4,4,0.8745,single
393309.0,3.0,4,1,0.8677,1,1,1,1,0.1323,single
393309.0,4.0,5,1,0.6934,1,1,1,1,0.3066,single
393309.0,5.0,6,1,0.9436,1,1,1,1,0.0564,single
393347.0,3.0,4,0,0.0249,0,0,4,4,0.9751,single
393347.0,4.0,5,0,0.0224,0,0,4,4,0.9776,single
393347.0,5.0,6,0,0.0091,0,0,4,4,0.9909,single
393884.0,1.0,2,1,0.9352,1,0,1,2,0.0648,single
394006.0,3.0,4,1,0.7741,1,1,1,1,0.2259,single
394006.0,4.0,5,1,0.7244,1,1,1,1,0.2756,single
394006.0,5.0,6,1,0.8676,1,1,1,1,0.1324,single
394502.0,7.0,8,0,0.2138,0,0,4,4,0.7862,single
394753.0,1.0,2,1,0.3735,0,0,2,2,0.6265,single
394753.0,2.0,3,0,0.1209,0,1,4,3,0.8791,single
394753.0,3.0,4,1,0.6228,1,0,1,2,0.3772,single
395112.0,1.0,2,1,0.6935,1,0,1,2,0.3065,single
395770.0,7.0,8,1,0.9601,1,1,1,1,0.0399,single
395834.0,5.0,6,0,0.5414,1,1,3,3,0.4586,single
395834.0,6.0,7,1,0.6839,1,1,1,1,0.3161,single
395834.0,7.0,8,1,0.9573,1,1,1,1,0.0427,single
396022.0,3.0,4,1,0.9182,1,1,1,1,0.0818,single
396022.0,4.0,5,1,0.9293,1,0,1,2,0.0707,single
396197.0,5.0,6,0,0.0039,0,0,4,4,0.9961,single
396197.0,6.0,7,0,0.0045,0,0,4,4,0.9955,single
396197.0,7.0,8,0,0.0345,0,0,4,4,0.9655,single
396212.0,5.0,6,0,0.1461,0,0,4,4,0.8539,single
396212.0,6.0,7,0,0.1219,0,0,4,4,0.8781,single
396212.0,7.0,8,0,0.1321,0,0,4,4,0.8679,single
396883.0,1.0,2,1,0.056,0,0,2,2,0.944,single
396883.0,2.0,3,0,0.0896,0,0,4,4,0.9104,single
396883.0,3.0,4,0,0.0154,0,0,4,4,0.9846,single
397257.0,1.0,2,1,0.7419,1,1,1,1,0.2581,single
397257.0,2.0,3,1,0.9145,1,1,1,1,0.0855,single
397257.0,3.0,4,1,0.7741,1,1,1,1,0.2259,single
400914.0,1.0,2,1,0.5097,1,0,1,2,0.4903,single
400914.0,2.0,3,0,0.2488,0,1,4,3,0.7512,single
400914.0,3.0,4,1,0.8195,1,1,1,1,0.1805,single
402198.0,1.0,2,1,0.011,0,0,2,2,0.989,single
402831.0,5.0,6,1,0.783,1,1,1,1,0.217,single
402831.0,6.0,7,1,0.8363,1,1,1,1,0.1637,single
402831.0,7.0,8,1,0.9732,1,1,1,1,0.0268,single
404211.0,1.0,2,1,0.7903,1,1,1,1,0.2097,single
404772.0,1.0,2,1,0.2216,0,0,2,2,0.7784,single
404772.0,2.0,3,0,0.0089,0,0,4,4,0.9911,single
404772.0,3.0,4,0,0.0722,0,0,4,4,0.9278,single
404808.0,3.0,4,1,0.9506,1,1,1,1,0.0494,single
404808.0,4.0,5,1,0.8657,1,1,1,1,0.1343,single
404808.0,5.0,6,1,0.7704,1,1,1,1,0.2296,single
405639.0,1.0,2,1,0.8208,1,1,1,1,0.1792,single
405911.0,1.0,2,1,0.0351,0,0,2,2,0.9649,single
407605.0,1.0,2,1,0.616,1,0,1,2,0.384,single
407605.0,2.0,3,0,0.1024,0,0,4,4,0.8976,single
407605.0,3.0,4,0,0.2934,0,0,4,4,0.7066,single
407622.0,1.0,2,1,0.6935,1,1,1,1,0.3065,single
407622.0,2.0,3,1,0.6748,1,1,1,1,0.3252,single
407622.0,3.0,4,1,0.6659,1,1,1,1,0.3341,single
408827.0,1.0,2,1,0.0109,0,0,2,2,0.9891,single
410879.0,3.0,4,0,0.1112,0,0,4,4,0.8888,single
410879.0,4.0,5,0,0.0932,0,0,4,4,0.9068,single
410879.0,5.0,6,0,0.0219,0,0,4,4,0.9781,single
411459.0,1.0,2,1,0.4942,0,0,2,2,0.5058,single
411459.0,2.0,3,0,0.5135,1,0,3,4,0.4865,single
411459.0,3.0,4,0,0.3403,0,1,4,3,0.6597,single
411559.0,5.0,6,0,0.036,0,0,4,4,0.964,single
411559.0,6.0,7,0,0.013,0,0,4,4,0.987,single
411559.0,7.0,8,0,0.1075,0,0,4,4,0.8925,single
412986.0,5.0,6,1,0.8257,1,1,1,1,0.1743,single
412986.0,6.0,7,1,0.9268,1,1,1,1,0.0732,single
412986.0,7.0,8,1,0.9434,1,1,1,1,0.0566,single
413183.0,5.0,6,0,0.0053,0,0,4,4,0.9947,single
413264.0,3.0,4,1,0.8363,1,1,1,1,0.1637,single
413264.0,4.0,5,1,0.925,1,1,1,1,0.075,single
413264.0,5.0,6,1,0.931,1,1,1,1,0.069,single
414095.0,1.0,2,1,0.6497,1,0,1,2,0.3503,single
414095.0,2.0,3,0,0.233,0,1,4,3,0.767,single
414095.0,3.0,4,1,0.6228,1,1,1,1,0.3772,single
414455.0,1.0,2,1,0.7021,1,1,1,1,0.2979,single
414455.0,2.0,3,1,0.9502,1,1,1,1,0.0498,single
414455.0,3.0,4,1,0.811,1,1,1,1,0.189,single
415199.0,3.0,4,0,0.006,0,0,4,4,0.994,single
415199.0,4.0,5,0,0.0045,0,0,4,4,0.9955,single
415199.0,5.0,6,0,0.0061,0,0,4,4,0.9939,single
415304.0,9.0,10,1,0.9881,1,1,1,1,0.0119,single
415441.0,9.0,10,0,0.2,0,0,4,4,0.8,single
415602.0,1.0,2,1,0.8971,1,0,1,2,0.1029,single
415602.0,2.0,3,0,0.5333,1,1,3,3,0.4667,single
415602.0,3.0,4,1,0.7741,1,1,1,1,0.2259,single
415756.0,1.0,2,1,0.8127,1,0,1,2,0.1873,single
415756.0,2.0,3,0,0.5039,1,1,3,3,0.4961,single
415756.0,3.0,4,1,0.7298,1,0,1,2,0.2702,single
416088.0,1.0,2,1,0.1641,0,0,2,2,0.8359,single
416185.0,4.0,5,0,0.0054,0,0,4,4,0.9946,single
416185.0,5.0,6,0,0.0147,0,0,4,4,0.9853,single
417082.0,7.0,8,0,0.2719,0,0,4,4,0.7281,single
417146.0,1.0,2,1,0.8761,1,1,1,1,0.1239,single
417811.0,5.0,6,0,0.0102,0,0,4,4,0.9898,single
417811.0,6.0,7,0,0.1702,0,0,4,4,0.8298,single
417811.0,7.0,8,0,0.1468,0,1,4,3,0.8532,single
420353.0,1.0,2,1,0.8761,1,0,1,2,0.1239,single
421216.0,1.0,2,1,0.9352,1,1,1,1,0.0648,single
421216.0,2.0,3,1,0.7609,1,1,1,1,0.2391,single
421216.0,3.0,4,1,0.7741,1,1,1,1,0.2259,single
421249.0,7.0,8,0,0.2696,0,0,4,4,0.7304,single
421249.0,8.0,9,0,0.2238,0,1,4,3,0.7762,single
421249.0,9.0,10,1,0.9221,1,0,1,2,0.0779,single
423162.0,7.0,8,1,0.9573,1,1,1,1,0.0427,single
424141.0,7.0,8,1,0.9434,1,0,1,2,0.0566,single
424144.0,5.0,6,0,0.0039,0,0,4,4,0.9961,single
424144.0,6.0,7,0,0.0775,0,0,4,4,0.9225,single
424144.0,7.0,8,0,0.0338,0,0,4,4,0.9662,single
424416.0,5.0,6,1,0.8676,1,1,1,1,0.1324,single
424416.0,6.0,7,1,0.8041,1,1,1,1,0.1959,single
424416.0,7.0,8,1,0.9231,1,1,1,1,0.0769,single
426168.0,5.0,6,0,0.0609,0,0,4,4,0.9391,single
426168.0,6.0,7,0,0.0133,0,0,4,4,0.9867,single
426168.0,7.0,8,0,0.0345,0,0,4,4,0.9655,single
426171.0,1.0,2,1,0.006,0,0,2,2,0.994,single
426651.0,1.0,2,1,0.1945,0,0,2,2,0.8055,single
427577.0,5.0,6,1,0.791,1,0,1,2,0.209,single
427577.0,6.0,7,0,0.5361,1,1,3,3,0.4639,single
427577.0,7.0,8,1,0.8461,1,0,1,2,0.1539,single
427585.0,1.0,2,1,0.2974,0,1,2,1,0.7026,single
428691.0,5.0,6,1,0.9436,1,1,1,1,0.0564,single
428691.0,6.0,7,1,0.9268,1,1,1,1,0.0732,single
428691.0,7.0,8,1,0.9231,1,1,1,1,0.0769,single
428841.0,7.0,8,0,0.2989,0,1,4,3,0.7011,single
429077.0,1.0,2,1,0.4473,0,0,2,2,0.5527,single
429262.0,1.0,2,1,0.012,0,0,2,2,0.988,single
431035.0,5.0,6,0,0.2228,0,0,4,4,0.7772,single
431035.0,6.0,7,0,0.1965,0,0,4,4,0.8035,single
431035.0,7.0,8,0,0.0977,0,0,4,4,0.9023,single
431786.0,1.0,2,1,0.0306,0,0,2,2,0.9694,single
432350.0,7.0,8,0,0.5133,1,1,3,3,0.4867,single
432554.0,9.0,10,0,0.8519,1,1,3,3,0.1481,single
432629.0,3.0,4,1,0.6086,1,0,1,2,0.3914,single
432629.0,4.0,5,0,0.2965,0,1,4,3,0.7035,single
432629.0,5.0,6,1,0.7247,1,0,1,2,0.2753,single
435633.0,1.0,2,1,0.8888,1,1,1,1,0.1112,single
435633.0,2.0,3,1,0.9406,1,1,1,1,0.0594,single
435633.0,3.0,4,1,0.9182,1,1,1,1,0.0818,single
437539.0,1.0,2,1,0.4392,0,0,2,2,0.5608,single
438844.0,5.0,6,1,0.9288,1,1,1,1,0.0712,single
438844.0,6.0,7,1,0.822,1,1,1,1,0.178,single
438844.0,7.0,8,1,0.9265,1,1,1,1,0.0735,single
439291.0,5.0,6,0,0.1331,0,0,4,4,0.8669,single
439291.0,6.0,7,0,0.1387,0,0,4,4,0.8613,single
439291.0,7.0,8,0,0.3678,0,0,4,4,0.6322,single
439842.0,5.0,6,0,0.255,0,0,4,4,0.745,single
439842.0,6.0,7,0,0.2923,0,0,4,4,0.7077,single
439842.0,7.0,8,0,0.4888,0,0,4,4,0.5112,single
441552.0,1.0,2,1,0.5091,1,0,1,2,0.4909,single
441552.0,2.0,3,0,0.2155,0,0,4,4,0.7845,single
441552.0,3.0,4,0,0.1916,0,0,4,4,0.8084,single
442818.0,6.0,7,0,0.0631,0,0,4,4,0.9369,single
442818.0,7.0,8,0,0.017,0,0,4,4,0.983,single
443022.0,1.0,2,1,0.0477,0,0,2,2,0.9523,single
444025.0,1.0,2,1,0.845,1,0,1,2,0.155,single
444025.0,2.0,3,0,0.4224,0,0,4,4,0.5776,single
